ax (m/s^2),ay (m/s^2),az (m/s^2)
-1.5279,0.9665,-1.8334
-1.1961,0.8845,-1.5117
-0.8027,0.7777,-1.1607
-0.4242,0.6416,-0.8
-0.0128,0.5104,-0.3635
0.3692,0.3699,0.0322
0.7312,0.2682,0.1615
1.1071,0.0672,0.0106
1.5111,-0.1747,-0.2472
1.7808,-0.3756,-0.4723
1.9354,-0.5402,-0.7793
1.9656,-0.6349,-1.0722
1.8763,-0.5883,-1.2171
1.7394,-0.459,-1.2862
1.6743,-0.3769,-1.3327
1.6811,-0.3376,-1.3998
1.7165,-0.2694,-1.4299
1.7469,-0.1726,-1.3943
1.8491,-0.0952,-1.3458
2.0036,-0.066,-1.3509
2.201,-0.0223,-1.3803
2.3981,0.0789,-1.3572
2.5855,0.1516,-1.3484
2.72,0.2484,-1.2819
2.797,0.3836,-1.1961
2.8308,0.4613,-1.1294
2.8502,0.5247,-1.0771
2.8361,0.5261,-1.0393
2.8029,0.4894,-1.0592
2.7268,0.4342,-1.1413
2.646,0.3651,-1.2613
2.551,0.3252,-1.2798
2.4563,0.3192,-1.1444
2.4,0.2896,-1.0033
2.3917,0.2265,-0.9285
2.3022,0.2115,-0.8147
2.2128,0.1536,-0.6333
2.1761,0.1481,-0.4567
2.1059,0.1805,-0.3618
2.1649,0.1499,-0.2914
2.3337,0.09,-0.3218
2.4593,-0.0132,-0.3616
2.6134,-0.092,-0.3485
2.667,-0.0983,-0.3592
2.6775,-0.0798,-0.3739
2.6595,-0.0749,-0.2776
2.6082,-0.0448,-0.2048
2.495,0.0153,-0.1172
2.2959,0.0862,0.0232
2.0685,0.2014,0.2021
1.7745,0.3649,0.3952
1.4762,0.4089,0.6359
1.2116,0.472,0.7899
1.0048,0.4531,0.8095
0.846,0.4197,0.6953
0.6683,0.4052,0.5579
0.5339,0.3665,0.4793
0.4332,0.294,0.354
0.3517,0.3075,0.3403
0.3182,0.2011,0.4135
0.3996,0.0568,0.4246
0.3613,0.0329,0.45
0.3231,0.0335,0.5704
0.3041,0.1302,0.6755
0.2851,0.1457,0.8753
0.2613,0.1327,1.0356
0.2185,0.187,1.1569
0.08,0.2749,1.2541
-0.0632,0.3623,1.3089
-0.1631,0.3486,1.4364
-0.2342,0.3535,1.5024
-0.2335,0.3389,1.5259
-0.2759,0.3817,1.4448
-0.3613,0.4435,1.4935
-0.4897,0.51,1.5992
-0.6323,0.5236,1.5742
-0.8035,0.6326,1.4911
-0.8933,0.6787,1.4646
-1.0022,0.7338,1.5855
-1.0824,0.7737,1.7527
-1.11,0.8033,1.8893
-1.1138,0.8319,2.0196
-1.0172,0.8262,1.8949
-0.8729,0.787,1.5064
-0.7719,0.8198,1.0755
-0.6756,0.8485,0.4876
-0.5555,0.878,-0.0798
-0.6363,1.0042,-0.2151
-0.8413,1.1068,-0.1532
-1.0413,1.1998,0.0812
-1.3224,1.2639,0.4061
-1.7706,1.4375,0.7067
-2.3573,1.6185,1.1983
-3.0251,1.8011,1.5363
-3.7356,1.8118,1.6531
-4.3023,1.7224,1.3911
-4.4765,1.4472,0.9145
-4.1245,1.146,0.1047
-3.5098,0.9355,-0.6058
-2.8718,0.8126,-1.0062
-2.2582,0.8691,-0.9723
-1.7934,1.0239,-0.6679
-1.2857,1.2143,-0.1807
-1.0128,1.3975,0.2005
-0.9601,1.535,0.4419
-1.1416,1.588,0.6343
-1.3561,1.6526,0.8351
-1.5462,1.6809,0.6662
-1.6305,1.6011,0.0374
-1.5228,1.3232,-0.8544
-1.3526,0.9106,-1.6453
-1.2489,0.5746,-2.2686
-1.3792,0.2623,-2.6055
-1.6668,0.1263,-2.7518
-1.9585,-0.0504,-2.6748
-2.0534,-0.1917,-2.7908
-1.952,-0.2696,-3.0467
-1.6926,-0.4373,-3.4283
-1.5005,-0.4695,-3.9114
-1.39,-0.3963,-3.9974
-1.2606,-0.5245,-4.0364
-1.1315,-0.6628,-3.9193
-1.0458,-0.6485,-3.7519
-0.9844,-0.5018,-3.3329
-0.794,-0.4857,-3.0501
-0.5323,-0.5857,-2.7113
-0.2614,-0.7339,-2.4743
-0.0627,-0.8197,-2.3579
0.1023,-0.9049,-2.3189
0.1666,-1.0134,-2.3954
0.1782,-1.0874,-2.5635
0.1372,-1.0407,-2.8036
-0.009,-0.9218,-3.0434
-0.1599,-0.7597,-3.1487
-0.3393,-0.6457,-3.0384
-0.5282,-0.556,-2.9184
-0.6691,-0.4382,-2.7022
-0.8817,-0.2494,-2.5046
-1.032,-0.1289,-2.3729
-1.1726,-0.0669,-2.2917
-1.2941,-0.0538,-2.2987
-1.3436,-0.0797,-2.2976
-1.4506,-0.0439,-2.3068
-1.5766,0.058,-2.2302
-1.6404,0.2062,-2.1445
-1.599,0.2906,-2.0448
-1.4955,0.2538,-2.0509
-1.2679,0.1538,-2.058
-1.0456,0.0246,-2.0329
-0.7949,-0.0472,-1.8329
-0.5877,-0.095,-1.6121
-0.4575,-0.1382,-1.3239
-0.2941,-0.2774,-1.0649
-0.088,-0.4164,-0.831
0.1274,-0.5695,-0.6514
0.2755,-0.6455,-0.5741
0.4042,-0.6735,-0.4938
0.4897,-0.7445,-0.4871
0.5033,-0.7915,-0.5441
0.4115,-0.8387,-0.6119
0.3342,-0.9294,-0.7
0.233,-0.9966,-0.8083
0.0505,-1.0405,-0.9222
-0.0695,-1.0281,-0.8651
-0.0747,-0.9406,-0.8772
0.1547,-0.8977,-0.734
0.5609,-0.8127,-0.6952
0.962,-0.7472,-0.8655
1.2097,-0.7863,-0.9673
1.3281,-0.9238,-1.1103
1.2122,-1.0774,-1.1737
0.8574,-1.0214,-1.147
0.3741,-0.7999,-0.8719
0.1259,-0.6197,-0.7408
-0.0645,-0.3999,-0.5524
-0.2068,-0.2468,-0.288
-0.2581,-0.1419,-0.0248
-0.1753,-0.0566,0.1748
-0.0399,0.0427,0.2965
0.1335,0.0553,0.3216
0.2924,0.0677,0.3125
0.3936,0.0466,0.3125
0.4659,0.0064,0.2593
0.4903,0.0186,0.1434
0.5721,0.035,0.0082
0.7111,0.0461,-0.1274
0.8882,0.0279,-0.4021
1.0985,-0.043,-0.6332
1.2607,-0.0182,-0.8302
1.346,-0.0363,-0.864
1.3882,-0.0877,-0.85
1.392,-0.1389,-0.7977
1.4005,-0.2429,-0.7548
1.4377,-0.3467,-0.7069
1.537,-0.4022,-0.6969
1.6074,-0.4429,-0.7434
1.6872,-0.4542,-0.8318
1.6999,-0.4218,-0.8758
1.6934,-0.3746,-0.8038
1.7203,-0.3893,-0.6978
1.704,-0.3891,-0.534
1.7117,-0.3456,-0.3464
1.6523,-0.2685,-0.1589
1.5834,-0.2106,-0.0098
1.548,-0.1287,0.1344
1.5127,-0.0233,0.2115
1.4725,0.0815,0.3173
1.4946,0.1422,0.3985
1.4784,0.1922,0.4645
1.5339,0.1644,0.5007
1.6564,0.1259,0.3972
1.7979,0.0676,0.2267
1.9296,0.0188,0.0379
2.0419,-0.0156,-0.054
2.0727,-0.097,-0.1255
2.003,-0.1345,-0.1383
1.871,-0.1044,-0.0593
1.8014,-0.112,-0.0086
1.7892,-0.1478,0.1423
1.7962,-0.1592,0.2589
1.7839,-0.141,0.2932
1.7238,-0.1457,0.2739
1.5776,-0.1637,0.2449
1.3741,-0.1903,0.3015
1.1707,-0.2258,0.2623
0.9101,-0.2083,0.2807
0.6355,-0.1431,0.3182
0.4664,-0.1553,0.284
0.3549,-0.2354,0.3173
0.2484,-0.2735,0.3654
0.2282,-0.2603,0.2942
0.2606,-0.3012,0.2098
0.3313,-0.2813,0.1651
0.4163,-0.3008,0.2029
0.4869,-0.3024,0.2273
0.5,-0.2907,0.2861
0.5466,-0.2897,0.3506
0.5597,-0.2368,0.3921
0.4483,-0.1654,0.4637
0.3132,-0.1045,0.5553
0.1544,-0.0015,0.6145
-0.0233,0.0955,0.6312
-0.1912,0.1911,0.6631
-0.2775,0.2181,0.6426
-0.3253,0.21,0.608
-0.3059,0.1481,0.521
-0.21,0.0756,0.4679
-0.0998,-0.0023,0.4344
-0.0089,-0.0855,0.4822
0.1059,-0.1018,0.5057
0.1918,-0.1661,0.5287
0.2393,-0.2016,0.4794
0.2533,-0.2321,0.4396
0.2194,-0.3295,0.5333
0.1472,-0.3551,0.6837
0.1183,-0.381,0.8377
0.1708,-0.4312,0.8851
0.1898,-0.5244,0.8745
0.1561,-0.5599,0.9068
0.0602,-0.5188,1.0106
-0.0355,-0.4448,1.1614
-0.0162,-0.4577,1.2011
0.0462,-0.4662,1.2544
0.1086,-0.4126,1.2787
0.1757,-0.2922,1.298
0.2522,-0.1913,1.3269
0.3287,-0.1288,1.3751
0.3668,-0.0713,1.3993
0.4239,-0.052,1.3661
0.4284,-0.0135,1.333
0.3515,0.0345,1.2907
0.1885,0.092,1.2772
-0.0364,0.1205,1.2254
-0.3185,0.0864,1.1402
-0.6384,0.0376,1.1027
-0.9723,-0.0117,1.0318
-1.301,-0.0899,0.9176
-1.6628,-0.1395,0.7128
-2.048,-0.2223,0.4613
-2.5334,-0.2184,0.3923
-3.1999,-0.1473,0.2666
-3.8418,-0.2198,0.2419
-4.478,-0.259,0.2701
