ax (m/s^2),ay (m/s^2),az (m/s^2)
-5.5109,0.9139,0.308
-5.695,1.0079,0.0732
-5.8743,0.9278,-0.2602
-5.9148,0.5061,-0.6427
-5.8837,0.0766,-0.8773
-6.0489,-0.0909,-0.919
-6.3474,-0.1297,-0.8459
-6.444,-0.2292,-0.9856
-6.1905,-0.1799,-1.1642
-5.3479,-0.0768,-1.3106
-4.2141,-0.0322,-1.2704
-2.9428,-0.1386,-1.1182
-1.7928,-0.2157,-1.0999
-0.9221,-0.1176,-1.0834
-0.3257,0.0181,-1.1335
0.0399,0.092,-1.1432
0.2611,0.172,-1.2652
0.3524,0.3634,-1.4174
0.4051,0.608,-1.5471
0.4287,0.7805,-1.6633
0.4665,0.9516,-1.6417
0.5423,1.077,-1.5834
0.6467,1.1847,-1.4649
0.7221,1.3216,-1.2002
0.7784,1.3624,-0.8816
0.7388,1.3927,-0.5388
0.7329,1.2735,-0.2355
0.7031,1.2007,0.0087
0.6352,1.1691,0.1258
0.558,1.1014,0.0822
0.5145,1.0641,-0.1645
0.4282,1.1146,-0.4604
0.3326,1.1475,-0.6801
0.2658,1.1201,-0.8041
0.2088,1.0426,-0.9231
0.1232,0.9968,-0.9838
0.076,1.0071,-0.9955
0.0909,1.0546,-0.9913
0.1584,1.0773,-0.8513
0.2114,1.109,-0.7287
0.2691,1.1497,-0.623
0.336,1.1137,-0.5379
0.4267,1.0349,-0.3151
0.4979,1.0141,-0.0703
0.545,1.056,0.1813
0.6301,1.0789,0.3764
0.7102,1.1161,0.4379
0.8666,1.1243,0.4806
1.0227,1.0511,0.4558
1.2121,0.911,0.4159
1.4346,0.7235,0.36
1.7191,0.5371,0.2303
2.008,0.3378,0.0655
2.2917,0.1548,0.0568
2.4891,0.0458,0.1174
2.648,0.0488,0.1842
2.7926,0.0725,0.1464
2.875,0.1785,-0.0102
2.8474,0.3039,-0.2232
2.8343,0.3523,-0.4587
2.8979,0.3286,-0.6537
3.0429,0.2094,-0.8033
3.2452,0.0574,-0.8733
3.4425,-0.0789,-0.8729
3.5247,-0.137,-0.8923
3.4298,-0.1216,-0.7972
3.2872,-0.0666,-0.6974
3.1495,-0.02,-0.5695
3.1509,-0.0775,-0.5282
3.1235,-0.0186,-0.3536
3.0579,0.0655,-0.2371
3.0211,0.2228,-0.1446
2.9413,0.3477,-0.0806
2.852,0.4113,-0.0013
2.7101,0.4471,0.2081
2.5014,0.4885,0.3889
2.2212,0.5208,0.4736
1.9557,0.5148,0.534
1.7383,0.4612,0.5462
1.5356,0.4363,0.5156
1.3713,0.4163,0.4666
1.1545,0.4345,0.4382
0.737,0.6149,0.3779
0.1765,0.9513,0.3189
-0.3309,1.2267,0.3317
-0.6367,1.3156,0.2344
-0.6792,1.2324,0.2236
-0.5064,1.04,0.2276
-0.1569,0.697,0.2999
0.2591,0.4254,0.4454
0.6459,0.2123,0.5873
0.8504,0.1018,0.736
0.8728,0.1082,0.8338
0.7804,0.1166,0.8569
0.6977,0.1316,0.9003
0.5483,0.2202,1.0398
0.3081,0.3917,1.2168
-0.0082,0.5691,1.397
-0.262,0.6562,1.6043
-0.4435,0.7011,1.8003
-0.5818,0.6944,1.9802
-0.7437,0.6124,2.1543
-0.9341,0.4699,2.3235
-1.1625,0.3675,2.5363
-1.4671,0.3481,2.7454
-1.6899,0.4113,2.946
-1.7689,0.5041,3.1761
-1.7281,0.6455,3.3533
-1.6347,0.8163,3.2662
-1.5079,0.8871,3.1349
-1.2759,0.8728,2.8348
-1.0682,0.7019,2.3373
-1.0186,0.5184,1.7479
-1.1414,0.2932,1.167
-1.3597,0.007,0.7041
-1.6113,-0.3162,0.455
-1.9296,-0.4754,0.4295
-2.3288,-0.4422,0.4321
-2.8282,-0.3461,0.3248
-3.3365,-0.2495,0.1084
-3.7915,-0.1474,-0.1936
-4.1312,0.0507,-0.4375
-4.4706,0.263,-0.8148
-4.9579,0.5704,-1.3289
-5.5929,0.8909,-1.7482
-6.2605,1.2044,-1.9474
-6.8699,1.3524,-2.0988
-7.2679,1.1812,-2.141
-7.3256,0.7249,-2.0422
-7.0244,0.1804,-1.7137
-6.5753,-0.1836,-1.2764
-6.2321,-0.3191,-0.8319
-5.9228,-0.2506,-0.4239
-5.5566,-0.0649,-0.1344
-5.0522,0.1797,0.0837
-4.4863,0.3386,0.1961
-3.8304,0.4306,0.1689
-3.1517,0.4122,-0.0692
-2.4884,0.3649,-0.3736
-1.8358,0.2985,-0.6625
-1.0408,0.0703,-0.9964
-0.137,-0.2894,-1.321
0.775,-0.5921,-1.5919
1.7288,-0.9413,-1.7219
2.6097,-1.3587,-1.7632
3.3556,-1.8329,-1.7009
3.9381,-2.305,-1.5354
4.391,-2.7022,-1.3968
4.6713,-2.8614,-1.3719
4.8224,-2.9121,-1.4419
4.6768,-2.7544,-1.6261
4.1872,-2.4566,-1.7808
3.5642,-2.1639,-1.8582
2.9708,-1.8823,-1.9585
2.474,-1.637,-1.9756
1.9778,-1.3428,-1.9234
1.4345,-0.9866,-1.7874
0.9158,-0.5744,-1.5773
0.4887,-0.155,-1.2652
0.11,0.17,-0.8514
-0.1533,0.4385,-0.3123
-0.3398,0.741,0.3136
-0.4637,0.9911,0.9061
-0.4536,1.1074,1.4936
-0.2951,1.0618,1.9178
-0.0219,0.8649,2.1216
0.3131,0.5514,2.0716
0.6046,0.1365,1.7492
0.8337,-0.2588,1.237
0.9668,-0.5431,0.5164
1.0426,-0.7114,-0.0293
1.1613,-0.922,-0.3775
1.342,-1.0885,-0.7446
1.5513,-1.1678,-0.9346
1.7936,-1.1458,-0.9198
2.0595,-1.032,-0.7158
2.1956,-0.8745,-0.453
2.1974,-0.779,-0.2414
2.1607,-0.7406,-0.1471
2.1622,-0.7354,-0.1021
2.2259,-0.6626,-0.1157
2.3038,-0.6034,-0.1399
2.4484,-0.6056,-0.1271
2.5592,-0.6735,-0.0685
2.6362,-0.7926,-0.0839
2.6506,-0.9007,-0.0251
2.6504,-0.9262,0.0596
2.6595,-0.8935,0.1171
2.63,-0.7699,0.2293
2.5618,-0.5749,0.3767
2.503,-0.3092,0.5109
2.3432,-0.0069,0.708
2.1831,0.231,0.7717
2.0468,0.2748,0.6703
1.92,0.1917,0.4257
1.7552,0.078,0.1497
1.6242,-0.0276,-0.1044
1.594,-0.1344,-0.3987
1.6167,-0.1988,-0.6896
1.6302,-0.2446,-0.9524
1.6106,-0.286,-1.0674
1.5915,-0.4234,-1.0495
1.6254,-0.6466,-0.9946
1.6598,-0.9217,-0.8451
1.7759,-1.1143,-0.6775
1.8972,-1.1526,-0.4924
2.0329,-1.0892,-0.3575
2.0348,-1.0154,-0.1347
2.0559,-0.9407,0.1746
2.0626,-0.8317,0.3686
1.9784,-0.6265,0.3806
1.6694,-0.3593,0.4264
1.4326,-0.2367,0.4388
1.3638,-0.2442,0.2271
1.3526,-0.3195,0.0699
1.3609,-0.3668,0.1012
1.4649,-0.3143,0.229
1.3727,-0.2674,0.2514
1.0988,-0.3507,0.1835
0.9499,-0.4967,0.1649
1.0501,-0.5902,0.2619
1.1405,-0.5205,0.2578
1.092,-0.2929,0.2528
0.8472,-0.0756,0.2087
0.5979,0.069,0.1694
0.4542,0.1264,0.2738
0.3586,0.1682,0.4312
0.268,0.194,0.6699
0.144,0.1702,0.8801
-0.0037,-0.0702,1.2675
-0.0029,-0.459,1.6873
0.1556,-0.9328,2.0669
0.3232,-1.2277,2.4109
0.3133,-1.2911,2.5904
0.2221,-1.0855,2.6449
0.1022,-0.7601,2.718
0.035,-0.4208,2.7616
-0.0083,-0.1879,2.7325
-0.0517,-0.095,2.6644
-0.1716,-0.1233,2.5624
-0.2484,-0.2772,2.3359
-0.0951,-0.5602,0.9823
-0.0996,-0.9085,0.4993
-0.233,-1.1921,0.6748
-0.232,-1.2723,0.8325
-0.1255,-1.1782,0.8762
-0.0623,-0.9914,0.8914
-0.1617,-0.8083,0.7826
-0.3757,-0.5865,0.6561
-0.6181,-0.3938,0.5543
-0.8171,-0.3599,0.5338
-0.9107,-0.5087,0.5941
-0.966,-0.6864,0.6587
-1.1266,-0.8013,0.7172
-1.4645,-0.9104,0.7584
-1.7783,-0.9222,0.6434
-2.0394,-0.8032,0.5742
-2.2046,-0.6205,0.6816
-2.3265,-0.3599,1.0471
-2.5154,-0.0174,1.5695
-2.7473,0.2863,2.0702
-3.0224,0.5076,2.2271
-3.336,0.7317,2.0691
-3.5443,0.7853,1.7604
-3.652,0.5922,1.2448
-3.798,0.3062,0.5189
-4.0634,0.0624,-0.1628
-4.3093,-0.0009,-0.5469
-4.3014,0.1678,-0.8012
-4.0303,0.4715,-0.9067
-3.5204,0.7371,-0.9693
-2.93,0.8355,-1.0618
