ax (m/s^2),ay (m/s^2),az (m/s^2)
0.0366,-0.0566,-2.2893
0.1676,0.0423,-2.0806
0.3151,0.1503,-1.9033
0.403,0.2388,-1.7477
0.4631,0.2958,-1.6881
0.5219,0.3405,-1.722
0.5151,0.3659,-1.7608
0.5191,0.3796,-1.9143
0.5026,0.3961,-2.0223
0.4512,0.4299,-2.0584
0.3982,0.4526,-2.0491
0.2937,0.4521,-2.0302
0.219,0.4452,-2.1167
0.1113,0.4487,-2.2078
0.011,0.4051,-2.2509
-0.0754,0.4078,-2.2006
-0.155,0.3728,-2.1479
-0.2567,0.3791,-2.0809
-0.316,0.3761,-1.9637
-0.3809,0.4209,-1.8943
-0.4037,0.3985,-1.8609
-0.4018,0.3928,-1.7892
-0.3993,0.3628,-1.6791
-0.3575,0.4018,-1.5452
-0.3169,0.414,-1.4521
-0.2531,0.414,-1.3471
-0.1924,0.4495,-1.3833
-0.1107,0.4515,-1.3596
-0.0462,0.4465,-1.3575
0.0372,0.4589,-1.2931
0.1134,0.4815,-1.2072
0.1899,0.5575,-1.0975
0.2766,0.6099,-0.9234
0.352,0.6199,-0.7807
0.4283,0.6539,-0.6071
0.4171,0.6736,-0.5103
0.4095,0.6598,-0.3755
0.4029,0.6508,-0.3294
0.3518,0.6103,-0.3457
0.2754,0.5721,-0.2879
0.171,0.5788,-0.2589
0.0796,0.5446,-0.2588
0.025,0.4909,-0.2443
-0.029,0.4679,-0.1893
-0.0417,0.5016,-0.132
-0.0012,0.5178,-0.1227
0.0419,0.5521,-0.1278
0.0922,0.6163,-0.1736
0.2169,0.7007,-0.2864
0.3033,0.7458,-0.4421
0.3822,0.8166,-0.6598
0.5062,0.9014,-0.8223
0.6293,0.9768,-0.982
0.7346,1.0504,-1.1056
0.8124,1.1295,-1.1141
0.8796,1.1855,-1.0435
0.9455,1.1971,-0.9801
0.96,1.2288,-0.821
0.9448,1.2614,-0.638
0.8717,1.2204,-0.4241
0.7889,1.1825,-0.2536
0.6895,1.1665,-0.0951
0.5549,1.1367,0.0319
0.3973,1.0619,0.2066
0.3005,1.0592,0.3141
0.2169,1.0828,0.3926
0.1512,1.0751,0.4303
0.1244,1.0363,0.4225
0.1029,1.0429,0.46
0.1197,1.0567,0.4521
0.1507,1.094,0.4825
0.1053,1.0902,0.5367
0.1554,1.0887,0.5047
0.2123,1.128,0.5087
0.2307,1.1457,0.5654
0.2606,1.2161,0.5598
0.2877,1.27,0.5733
0.302,1.2668,0.5941
0.2844,1.2733,0.7107
0.2608,1.2536,0.8869
0.2577,1.2672,1.1325
0.2132,1.2301,1.3394
0.2469,1.1755,1.5175
0.2318,1.1105,1.6906
0.1946,1.0924,1.9449
0.1765,1.0561,2.1796
0.0967,1.0855,2.4691
-0.0128,1.096,2.7533
-0.089,1.1589,3.0034
-0.1699,1.2327,3.1837
-0.1908,1.3004,3.2319
-0.2143,1.3548,3.0191
-0.2387,1.3624,2.5936
-0.2437,1.3313,2.1041
-0.2351,1.2793,1.5602
-0.1944,1.2604,1.0173
-0.1676,1.2591,0.4561
0.0362,1.186,-0.097
0.3227,1.0666,-0.5032
0.6558,0.8976,-0.5856
0.9179,0.7724,-0.3448
1.0839,0.624,0.1758
1.1235,0.4824,0.9805
1.0311,0.3102,1.8393
0.7892,0.1603,2.6922
0.4831,0.007,3.3476
0.1591,-0.24,3.6886
-0.1228,-0.5582,3.7681
-0.3846,-0.9531,3.7207
-0.7412,-1.2504,3.5009
-1.0708,-1.503,3.0684
-1.3949,-1.6843,2.4474
-1.6568,-1.7793,1.6573
-1.8076,-1.806,0.7752
-1.8231,-1.7947,-0.0409
-1.7434,-1.7201,-0.8316
-1.6493,-1.6528,-1.5826
-1.5873,-1.5032,-2.1741
-1.4724,-1.3874,-2.5777
-1.2281,-1.2491,-2.7673
-0.9215,-1.1265,-2.7769
-0.5568,-1.0595,-2.75
-0.1045,-1.0548,-2.5028
0.3312,-1.074,-2.0499
0.6563,-1.1049,-1.5424
0.8345,-1.1261,-1.0021
1.0325,-1.1863,-0.4364
1.2229,-1.2044,0.1451
1.3685,-1.2459,0.6585
1.3675,-1.2493,1.1612
1.2934,-1.3326,1.5765
1.1372,-1.439,1.8972
0.8753,-1.4736,2.1066
0.5677,-1.5808,2.1644
0.2285,-1.7584,2.0347
-0.164,-1.8823,1.8232
-0.5295,-2.0292,1.499
-0.8357,-2.1778,1.115
-1.0549,-2.2418,0.7218
-1.243,-2.2999,0.3528
-1.3458,-2.2999,-0.066
-1.3186,-2.2152,-0.4602
-1.2604,-2.1126,-0.9257
-1.1602,-1.9392,-1.364
-1.0451,-1.7475,-1.7058
-0.8606,-1.5444,-1.9631
-0.71,-1.3297,-2.1743
-0.5145,-1.0959,-2.3563
-0.3244,-0.8953,-2.3966
-0.1587,-0.7282,-2.3935
-0.0218,-0.5872,-2.3161
0.0962,-0.489,-2.2123
0.1455,-0.4262,-2.1874
0.1768,-0.3704,-2.1385
0.1831,-0.4195,-2.0825
0.1861,-0.444,-2.0001
0.2051,-0.4701,-1.9369
0.1375,-0.5147,-1.8188
0.0769,-0.5418,-1.7081
0.0453,-0.5704,-1.6789
0.0067,-0.5814,-1.6306
0.009,-0.5984,-1.6161
0.0231,-0.6285,-1.5944
0.0709,-0.6046,-1.4724
0.0973,-0.5768,-1.3363
0.1311,-0.5622,-1.1862
0.2109,-0.5607,-1.0148
0.258,-0.5031,-0.8391
0.299,-0.459,-0.69
0.3456,-0.3567,-0.582
0.3787,-0.3139,-0.4862
0.3861,-0.2585,-0.3739
0.4323,-0.2029,-0.3024
0.4311,-0.1927,-0.2718
0.4564,-0.1968,-0.2029
0.465,-0.1794,-0.1628
0.452,-0.1551,-0.1515
0.453,-0.1906,-0.1305
0.4418,-0.2187,-0.0833
0.3995,-0.2276,-0.0026
0.3907,-0.246,-0.0081
0.3151,-0.2572,-0.016
0.2395,-0.2344,0.0048
0.1473,-0.2569,0.0591
0.0554,-0.2551,0.0631
-0.0338,-0.2602,0.11
-0.1441,-0.2601,0.1569
-0.2348,-0.3054,0.1654
-0.3348,-0.2907,0.217
-0.3914,-0.2644,0.2685
-0.4381,-0.248,0.2386
-0.4537,-0.2653,0.2566
-0.4763,-0.2354,0.2627
-0.4484,-0.1821,0.2544
-0.4418,-0.1417,0.1863
-0.3994,-0.0779,0.0897
-0.3618,0.0116,0.0147
-0.3482,0.0838,-0.0075
-0.3612,0.2056,-0.0464
-0.3023,0.3433,-0.0374
-0.2531,0.444,-0.1384
-0.2359,0.5505,-0.2798
-0.2198,0.6345,-0.3993
-0.2364,0.7009,-0.5066
-0.1808,0.7328,-0.6757
-0.1634,0.7759,-0.8036
-0.151,0.809,-0.8881
-0.1289,0.8562,-0.855
-0.0949,0.8939,-0.7761
-0.0818,0.929,-0.7403
-0.08,0.9426,-0.6349
-0.0772,0.9659,-0.5032
-0.0779,0.9295,-0.3212
-0.0793,0.9221,-0.1752
-0.0785,0.8501,-0.0007
-0.147,0.8093,0.2502
-0.2194,0.7565,0.5079
-0.3143,0.6485,0.7293
-0.364,0.545,0.9023
-0.4928,0.417,1.0438
-0.6023,0.3363,1.1514
-0.6587,0.2905,1.2227
-0.636,0.2147,1.2219
-0.623,0.164,1.1729
-0.6199,0.1526,0.9923
-0.6011,0.1877,0.8045
-0.5527,0.2619,0.5907
-0.5329,0.4114,0.3341
-0.4492,0.5885,-0.013
-0.3956,0.7985,-0.3283
-0.2771,0.9916,-0.6574
-0.0711,1.1018,-1.0048
0.1827,1.1777,-1.4828
0.4846,1.1728,-1.883
0.804,1.0885,-1.9611
1.0423,0.9899,-1.531
1.1438,0.7601,-0.7009
1.078,0.4325,0.3631
0.8485,0.2286,1.4644
0.6499,0.1206,2.6551
0.4513,-0.0247,3.8461
0.3034,-0.1851,4.9032
0.1683,-0.4051,5.7828
0.0047,-0.6884,6.3654
-0.205,-0.9501,6.6293
-0.5106,-1.2887,6.5201
-0.8547,-1.592,5.9617
-1.164,-1.8932,5.0553
-1.3403,-2.1361,3.8427
-1.4374,-2.1859,2.6071
-1.4128,-2.1421,1.3276
-1.3183,-2.0036,0.1458
-1.2126,-1.7888,-0.871
-1.1174,-1.4514,-1.56
-1.0183,-1.1991,-2.0819
-0.8996,-0.883,-2.3126
-0.7481,-0.5774,-2.3433
-0.5466,-0.3565,-2.2294
-0.2829,-0.2681,-2.0167
-0.0472,-0.2715,-1.6791
0.102,-0.4289,-1.2576
0.2171,-0.6633,-0.7716
0.1996,-0.9006,-0.2835
0.2005,-1.1241,0.2302
0.241,-1.2785,0.6259
0.2869,-1.4597,0.9226
0.3923,-1.5361,1.1921
0.441,-1.5731,1.4247
0.4524,-1.5566,1.4339
0.4665,-1.4824,1.4066
0.4179,-1.4176,1.3288
0.4041,-1.2692,1.2674
0.4464,-1.1454,1.2203
0.5781,-0.982,1.1969
0.7176,-0.8135,0.9748
0.8161,-0.6787,0.6095
0.8291,-0.5227,0.2567
0.7293,-0.355,-0.0522
0.6334,-0.2309,-0.3677
0.5339,-0.1171,-0.7613
0.4327,-0.0706,-1.1996
