ax (m/s^2),ay (m/s^2),az (m/s^2)
0.1883,-0.3741,-0.5067
0.2305,-0.4063,-0.4198
0.282,-0.4505,-0.2949
0.3098,-0.4851,-0.0769
0.3026,-0.594,0.2053
0.2925,-0.6362,0.535
0.283,-0.7178,0.7636
0.2986,-0.7581,0.9321
0.2795,-0.7699,1.0263
0.2587,-0.7177,1.0605
0.2478,-0.6958,1.0253
0.2463,-0.6639,0.9759
0.2181,-0.5987,0.8166
0.1987,-0.6057,0.5237
0.1438,-0.5961,0.1403
0.0497,-0.522,-0.1827
0.0114,-0.5437,-0.4405
-0.0988,-0.6055,-0.6788
-0.1875,-0.619,-0.8258
-0.1756,-0.6387,-0.9629
-0.1871,-0.6285,-1.0759
-0.2067,-0.6476,-1.2629
-0.1651,-0.6214,-1.3754
-0.0982,-0.564,-1.4591
-0.1156,-0.5489,-1.4805
-0.1735,-0.5113,-1.5043
-0.2382,-0.4777,-1.509
-0.2759,-0.4839,-1.4682
-0.2768,-0.4703,-1.4323
-0.2863,-0.43,-1.4418
-0.2226,-0.3939,-1.4562
-0.2054,-0.3241,-1.5136
-0.1895,-0.2684,-1.5781
-0.1343,-0.2051,-1.6544
-0.0952,-0.199,-1.7379
-0.1062,-0.1612,-1.7853
-0.139,-0.0944,-1.8016
-0.1291,-0.0774,-1.8299
-0.1203,-0.0291,-1.8821
-0.0817,-0.0282,-1.896
-0.0544,-0.0222,-1.8979
-0.0453,-0.0182,-1.8712
-0.0379,0.0057,-1.8613
-0.0561,-0.0084,-1.8252
-0.0924,-0.0552,-1.7318
-0.1131,-0.0702,-1.6266
-0.178,-0.1227,-1.5622
-0.2436,-0.124,-1.3689
-0.3405,-0.1512,-1.1853
-0.423,-0.235,-0.9949
-0.443,-0.2512,-0.7832
-0.5056,-0.2674,-0.5479
-0.5218,-0.2742,-0.3128
-0.4837,-0.3366,-0.1162
-0.4368,-0.3615,-0.0059
-0.3687,-0.3709,0.0135
-0.263,-0.3459,-0.0963
-0.1895,-0.2959,-0.323
-0.1038,-0.2231,-0.5086
-0.0498,-0.1128,-0.7275
0.0029,0.0066,-0.9221
0.061,0.1186,-1.0496
0.1462,0.2094,-1.1554
0.2445,0.2888,-1.199
0.3226,0.3022,-1.3167
0.3832,0.2762,-1.3675
0.3906,0.3118,-1.3082
0.3451,0.3179,-1.2109
0.2279,0.3254,-1.0372
0.152,0.315,-0.9021
0.1296,0.2984,-0.7457
0.1061,0.2201,-0.6134
0.1054,0.1876,-0.5842
0.0632,0.1721,-0.5215
0.0894,0.1568,-0.5306
0.0856,0.2038,-0.5899
-0.0179,0.2436,-0.6205
-0.0418,0.2932,-0.584
-0.099,0.34,-0.6456
-0.0942,0.3793,-0.7071
-0.0492,0.3894,-0.7182
0.0026,0.5044,-0.7318
0.0707,0.5252,-0.7261
0.1266,0.5887,-0.7539
0.1345,0.6615,-0.8989
0.135,0.7147,-0.9384
0.1352,0.7536,-0.9635
0.1232,0.7803,-0.9718
0.0752,0.7976,-1.0304
0.0772,0.7815,-1.0889
0.0163,0.751,-1.078
-0.0929,0.7113,-0.9881
-0.1376,0.7529,-1.0013
-0.1369,0.8209,-1.0336
-0.1726,0.8461,-1.0515
-0.2167,0.8429,-1.0097
-0.2141,0.8043,-0.9321
-0.2702,0.7995,-0.8547
-0.3036,0.7207,-0.6841
-0.3473,0.6969,-0.4946
-0.3554,0.6394,-0.334
-0.313,0.6052,-0.2549
-0.3158,0.5753,-0.262
-0.2444,0.5449,-0.2667
-0.226,0.5909,-0.3694
-0.165,0.6682,-0.3835
-0.1743,0.6981,-0.3833
-0.2035,0.6736,-0.2923
-0.255,0.6571,-0.1536
-0.2928,0.6149,-0.063
-0.2836,0.5448,0.0514
-0.297,0.4756,0.156
-0.3618,0.4308,0.3442
-0.3842,0.386,0.5639
-0.3792,0.3084,0.8506
-0.3995,0.2542,1.1072
-0.4037,0.2021,1.2511
-0.4757,0.1108,1.4619
-0.4887,0.0066,1.6462
-0.4811,-0.0702,1.8853
-0.4956,-0.1196,2.1411
-0.4813,-0.161,2.4086
-0.4801,-0.1851,2.6783
-0.4238,-0.1658,2.8067
-0.312,-0.077,2.8322
-0.2042,0.0332,2.7862
-0.0929,0.1243,2.5968
0.0401,0.2181,2.2451
0.2463,0.2622,1.7552
0.3616,0.3629,1.2326
0.4014,0.456,0.7968
0.4123,0.5231,0.5122
0.4226,0.5532,0.302
0.418,0.6375,0.0896
0.4341,0.6068,-0.0293
0.4373,0.5332,0.0072
0.4614,0.4626,0.1033
0.4713,0.3786,0.223
0.4254,0.2382,0.3758
0.3812,0.0658,0.5592
0.3485,-0.0716,0.8164
0.2559,-0.2629,1.1545
0.1976,-0.4629,1.5756
0.1697,-0.5789,1.9555
0.1728,-0.7003,2.2606
0.2503,-0.7346,2.4577
0.3399,-0.735,2.5636
0.4556,-0.7259,2.6215
0.5827,-0.646,2.6172
0.7037,-0.4719,2.534
0.7871,-0.3402,2.4846
0.8683,-0.2152,2.3468
0.9204,-0.0777,2.1041
0.9308,-0.0045,1.9503
0.9184,0.0696,1.7825
0.9193,0.0968,1.6916
0.8666,0.1015,1.5626
0.8708,0.0337,1.4794
0.8461,-0.0273,1.4201
0.8165,-0.098,1.452
0.7352,-0.2118,1.4574
0.7006,-0.3015,1.4317
0.6606,-0.3362,1.4036
0.5746,-0.3399,1.4258
0.5034,-0.3751,1.4071
0.4687,-0.3937,1.3382
0.4008,-0.3694,1.2405
0.3209,-0.3555,1.107
0.3266,-0.311,0.9664
0.3287,-0.3054,0.8715
0.332,-0.2458,0.7073
0.3691,-0.2137,0.5793
0.4154,-0.1467,0.3773
0.4768,-0.1212,0.2618
0.467,-0.1037,0.1657
0.4797,-0.0654,-0.026
0.512,-0.0608,-0.2005
0.5848,-0.0177,-0.3341
0.5972,0.002,-0.4364
0.626,-0.0203,-0.3926
0.7143,-0.0223,-0.3272
0.7816,-0.1403,-0.2571
0.826,-0.2231,-0.0723
0.8696,-0.2898,0.1434
0.9327,-0.4051,0.4353
0.9277,-0.4951,0.7244
0.9395,-0.5124,0.9986
0.9808,-0.5316,1.1791
0.9826,-0.5507,1.3208
0.9784,-0.5394,1.3547
0.9896,-0.5197,1.3405
0.9487,-0.5016,1.2808
0.9581,-0.4975,1.1064
0.9429,-0.4959,0.8867
0.8999,-0.4732,0.622
0.8858,-0.4244,0.3505
0.7971,-0.3928,0.0053
0.7669,-0.3351,-0.3273
0.6846,-0.368,-0.6258
0.5767,-0.3788,-0.876
0.5223,-0.341,-1.0587
0.4547,-0.3691,-1.2817
0.3817,-0.4052,-1.4326
0.3563,-0.3915,-1.6071
0.391,-0.3733,-1.8053
0.3877,-0.357,-2.0344
0.368,-0.3353,-2.1053
0.3033,-0.3057,-2.2191
0.2823,-0.2225,-2.2492
0.2956,-0.1577,-2.2769
0.3312,-0.1522,-2.3141
0.3723,-0.1296,-2.3704
0.3994,-0.1044,-2.3621
0.4385,-0.0982,-2.428
0.3769,-0.0516,-2.5128
0.3768,0.0208,-2.5807
0.3204,0.0258,-2.6748
0.2642,0.0114,-2.7687
0.234,0.0615,-2.8504
0.203,0.1356,-2.8984
0.181,0.1312,-2.8362
0.1372,0.1108,-2.7143
0.1561,0.1007,-2.5207
0.1569,0.0629,-2.3513
0.1691,0.0547,-2.1391
0.2007,0.0618,-1.9248
0.2166,0.0434,-1.7204
0.244,0.0041,-1.6169
0.2187,0.0181,-1.5136
0.1884,0.071,-1.4559
0.1792,0.1005,-1.4248
0.1573,0.1233,-1.3628
0.1466,0.1223,-1.2673
0.1702,0.1717,-1.2295
0.1538,0.1371,-1.1869
0.2021,0.1333,-1.2065
0.212,0.1457,-1.2357
0.1928,0.1265,-1.2814
0.1632,0.1306,-1.3103
0.0894,0.144,-1.3295
0.0286,0.1739,-1.3295
0.0215,0.199,-1.284
-0.0082,0.1932,-1.26
-0.012,0.1877,-1.1954
-0.0303,0.178,-1.162
-0.0123,0.1573,-1.1
-0.044,0.128,-1.0694
-0.0959,0.1213,-1.0054
-0.077,0.1252,-1.0325
-0.0494,0.116,-1.0479
-0.0999,0.1631,-1.0753
-0.0922,0.202,-1.1555
-0.1419,0.1968,-1.14
-0.1747,0.2504,-1.0553
-0.2219,0.2572,-1.0186
-0.2644,0.222,-0.9414
-0.3218,0.2235,-0.8596
-0.3657,0.2399,-0.754
-0.3988,0.2325,-0.6485
-0.4211,0.2253,-0.4426
-0.5019,0.2034,-0.244
-0.5065,0.2073,-0.0289
-0.516,0.1768,0.0999
-0.511,0.2339,0.2382
-0.4674,0.2729,0.2544
-0.4113,0.2867,0.2635
-0.3404,0.3662,0.1962
-0.2934,0.4159,0.1146
-0.2608,0.5149,0.0237
-0.2452,0.5963,0.0095
-0.2584,0.6317,-0.074
-0.2934,0.7072,-0.1239
-0.3454,0.7249,-0.1402
-0.3859,0.6732,-0.1923
-0.3888,0.6622,-0.2347
-0.3972,0.6925,-0.2747
-0.4189,0.6946,-0.2645
-0.4465,0.7166,-0.2303
-0.4683,0.759,-0.1245
