ax (m/s^2),ay (m/s^2),az (m/s^2)
-0.046,-0.073,-0.139
-0.033,-0.059,-0.138
-0.045,-0.06,-0.123
-0.045,-0.046,-0.11
-0.045,-0.06,-0.097
-0.032,-0.073,-0.084
-0.057,-0.059,-0.073
-0.044,-0.059,-0.06
-0.071,-0.032,-0.033
-0.057,-0.045,-0.033
-0.043,-0.017,-0.024
-0.07,-0.003,-0.065
-0.069,-0.017,-0.092
-0.055,-0.003,-0.118
-0.041,-0.018,-0.142
-0.028,-0.031,-0.169
-0.028,-0.059,-0.21
-0.015,-0.072,-0.21
0.009,-0.074,-0.204
0.022,-0.074,-0.19
0.022,-0.087,-0.163
0.008,-0.101,-0.122
-0.02,-0.1,-0.085
-0.034,-0.073,-0.058
-0.06,-0.073,-0.017
-0.086,-0.059,-0.017
-0.095,-0.058,-0.023
-0.108,-0.044,-0.05
-0.094,-0.058,-0.077
-0.121,-0.044,-0.117
-0.09,-0.045,-0.141
-0.076,-0.072,-0.14
-0.049,-0.072,-0.154
-0.037,-0.059,-0.154
0.0,-0.087,-0.138
-0.001,-0.073,-0.124
0.026,-0.059,-0.097
0.012,-0.046,-0.085
0.021,-0.045,-0.06
-0.006,-0.059,-0.033
-0.034,-0.072,-0.033
-0.046,-0.059,-0.033
-0.033,-0.072,-0.063
-0.033,-0.058,-0.076
-0.019,-0.058,-0.116
-0.019,-0.058,-0.116
-0.007,-0.059,-0.128
0.006,-0.072,-0.142
0.007,-0.072,-0.115
0.02,-0.058,-0.102
-0.009,-0.072,-0.09
-0.022,-0.058,-0.077
-0.036,-0.058,-0.078
-0.048,-0.058,-0.078
-0.059,-0.058,-0.091
-0.086,-0.085,-0.118
-0.099,-0.058,-0.132
-0.112,-0.044,-0.145
-0.107,-0.045,-0.142
-0.093,-0.045,-0.155
-0.066,-0.018,-0.142
-0.038,-0.018,-0.128
-0.038,-0.018,-0.126
-0.026,-0.046,-0.152
-0.038,-0.046,-0.139
-0.052,-0.059,-0.139
-0.051,-0.046,-0.136
-0.052,-0.046,-0.123
-0.039,-0.06,-0.096
-0.039,-0.101,-0.056
-0.015,-0.114,-0.073
-0.003,-0.1,-0.073
0.023,-0.1,-0.099
0.022,-0.086,-0.099
0.043,-0.073,-0.1
0.041,-0.059,-0.127
0.026,-0.059,-0.155
0.012,-0.045,-0.141
-0.018,-0.046,-0.113
-0.018,-0.018,-0.141
-0.032,-0.045,-0.114
-0.059,-0.045,-0.101
-0.057,-0.045,-0.077
-0.098,-0.045,-0.09
-0.098,-0.031,-0.078
-0.084,-0.017,-0.09
-0.093,-0.045,-0.104
-0.092,-0.058,-0.104
-0.078,-0.085,-0.117
-0.092,-0.072,-0.117
-0.101,-0.058,-0.129
-0.087,-0.058,-0.143
-0.101,-0.058,-0.129
-0.047,-0.072,-0.143
-0.035,-0.072,-0.115
-0.022,-0.072,-0.143
-0.023,-0.072,-0.129
-0.037,-0.086,-0.115
-0.038,-0.059,-0.102
-0.025,-0.045,-0.116
-0.052,-0.045,-0.076
-0.066,-0.045,-0.076
-0.064,0.009,-0.078
-0.092,0.009,-0.064
-0.106,0.009,-0.065
-0.119,-0.017,-0.078
-0.101,-0.03,-0.08
-0.074,-0.058,-0.092
-0.06,-0.085,-0.119
-0.034,-0.098,-0.147
