ax (m/s^2),ay (m/s^2),az (m/s^2)
-0.4545,-1.5251,2.5328
-0.5334,-1.5915,2.8906
-0.711,-1.6525,3.1712
-0.8465,-1.7136,3.2528
-1.0265,-1.7831,3.0902
-1.2544,-1.8111,2.612
-1.3592,-1.8191,2.2133
-1.3675,-1.776,1.8392
-1.291,-1.706,1.5253
-1.2309,-1.6118,0.755
-1.1897,-1.5212,-0.1673
-1.1291,-1.3903,-0.8514
-1.1191,-1.2659,-1.3741
-1.0356,-1.0876,-1.8193
-0.9247,-0.9742,-2.3068
-0.7437,-0.8696,-2.6451
-0.603,-0.7513,-2.7866
-0.4779,-0.6932,-2.7697
-0.3504,-0.6967,-2.6665
-0.2622,-0.7159,-2.3456
-0.188,-0.76,-1.9508
-0.0803,-0.8362,-1.4249
-0.0286,-0.9374,-0.883
0.0428,-1.0422,-0.4447
0.0823,-1.1201,0.0094
0.1287,-1.1981,0.4556
0.1707,-1.2886,0.731
0.194,-1.3321,0.977
0.1295,-1.401,1.1386
0.0776,-1.4453,1.2828
0.0071,-1.4611,1.3477
-0.0969,-1.4678,1.2518
-0.1825,-1.425,1.1104
-0.2795,-1.3716,0.9355
-0.3604,-1.3077,0.7202
-0.4308,-1.2242,0.5218
-0.4889,-1.2051,0.1707
-0.5069,-1.1712,-0.034
-0.5524,-1.1299,-0.1976
-0.5465,-1.062,-0.4184
-0.5301,-0.9962,-0.6148
-0.4846,-0.9566,-0.8419
-0.3859,-0.8781,-1.0231
-0.2655,-0.8035,-1.2303
-0.1709,-0.7278,-1.4324
-0.0778,-0.6195,-1.6246
0.0139,-0.5164,-1.7925
0.0997,-0.4323,-1.9171
0.1826,-0.3333,-2.0104
0.2703,-0.2527,-2.1012
0.3394,-0.195,-2.1369
0.3683,-0.0953,-2.242
0.4361,-0.0823,-2.3112
0.4924,-0.0675,-2.275
0.5157,-0.0555,-2.215
0.5063,-0.0991,-2.1695
0.4665,-0.1362,-2.1193
0.4105,-0.169,-2.0788
0.3379,-0.2309,-1.9857
0.1913,-0.2914,-1.8282
0.0567,-0.3288,-1.7115
0.0271,-0.3986,-1.6858
-0.0655,-0.4383,-1.6218
-0.1113,-0.4508,-1.589
-0.168,-0.4956,-1.5058
-0.1908,-0.5252,-1.4107
-0.2151,-0.5108,-1.306
-0.2624,-0.565,-1.199
-0.3086,-0.6256,-1.0776
-0.3007,-0.5659,-0.9467
-0.2888,-0.563,-0.7442
-0.2724,-0.5669,-0.5442
-0.2773,-0.5539,-0.3516
-0.2479,-0.5269,-0.1209
-0.2108,-0.4843,0.0257
-0.2326,-0.448,0.1482
-0.239,-0.4162,0.2299
-0.2969,-0.3604,0.2826
-0.2483,-0.281,0.2036
-0.2609,-0.1711,0.0456
-0.2438,-0.0689,-0.2033
-0.2166,-0.0149,-0.459
-0.1723,0.101,-0.7361
-0.1327,0.1764,-1.1015
-0.1103,0.2354,-1.4448
-0.0982,0.3118,-1.6993
-0.0702,0.3627,-2.0204
-0.0335,0.3885,-2.2789
-0.0481,0.43,-2.4581
-0.0584,0.4494,-2.7184
-0.0766,0.4902,-2.9472
-0.0827,0.5454,-3.1733
-0.0865,0.5581,-3.3633
-0.0329,0.5911,-3.5099
0.0062,0.6707,-3.6372
0.0954,0.6869,-3.6326
0.189,0.7356,-3.5874
0.335,0.8022,-3.5566
0.564,0.8457,-3.4731
0.9379,0.8973,-3.3753
0.6003,0.9922,-3.0455
0.3585,1.0655,-2.9075
0.4561,1.1164,-2.8606
0.4668,1.0613,-2.7372
0.4005,1.0345,-2.5995
0.3463,1.0354,-2.5673
0.4095,0.9854,-2.6381
0.5041,0.8703,-2.6848
0.5177,0.8245,-2.7363
0.5004,0.7838,-2.8404
0.4014,0.8271,-2.8127
0.3038,0.8083,-2.8161
0.4721,0.735,-3.1017
0.405,0.7302,-2.8651
0.2623,0.6549,-2.4828
0.0265,0.6215,-2.1991
-0.2036,0.6443,-1.9802
-0.3941,0.6061,-1.6756
-0.5977,0.526,-1.3211
-0.812,0.4803,-0.9121
-0.9769,0.3559,-0.4367
-1.0184,0.2047,0.0046
-1.0619,-0.0101,0.4094
-1.1088,-0.1911,0.8711
-1.2336,-0.2982,1.3251
-1.3302,-0.416,1.7331
-1.3571,-0.5332,2.0807
-1.3685,-0.6621,2.3273
-1.2342,-0.819,1.8463
-1.1037,-0.9546,1.5814
-0.9778,-1.0316,1.7383
-0.841,-0.9583,2.07
-0.7126,-0.8439,2.4158
-0.5864,-0.6639,2.8473
-0.3742,-0.4657,3.4003
-0.1697,-0.3237,3.8111
-0.0153,-0.1873,4.1253
0.0435,-0.1116,4.3358
0.1092,-0.0606,4.5433
0.1664,-0.0938,4.7096
0.2739,-0.1278,4.7535
0.4062,-0.1912,4.8164
0.4982,-0.2748,4.8983
0.6329,-0.295,4.8628
0.8915,-0.2757,4.8945
1.2388,-0.3106,4.8734
1.5887,-0.2849,4.2661
1.8554,-0.2788,3.442
2.0457,-0.3359,2.8894
2.2125,-0.3568,3.4145
2.2513,-0.3925,3.7882
2.1633,-0.4357,3.9557
2.0299,-0.5125,4.221
1.8417,-0.513,4.6152
1.5328,-0.5405,5.1141
1.1956,-0.6749,5.6674
0.8459,-0.8402,6.1528
0.4925,-1.0231,6.6134
0.0264,-1.2563,6.877
-0.3548,-1.5007,6.9794
-0.6622,-1.7674,6.5981
-0.9767,-2.0072,5.7958
-1.2813,-2.1676,4.9561
-1.5585,-2.3323,4.103
-1.7971,-2.4104,3.2942
-2.0194,-2.3398,2.4793
-2.1111,-2.1974,1.7158
-2.0629,-2.0023,0.9606
-1.9643,-1.7474,0.2232
-1.8241,-1.4493,-0.513
-1.5937,-1.0075,-1.3677
-1.2276,-0.505,-2.4483
-0.7651,0.0069,-3.4819
-0.2088,0.5824,-4.1887
0.3398,1.1579,-4.593
0.788,1.6598,-4.7431
1.0965,2.0575,-4.7566
1.3382,2.3204,-4.7461
1.474,2.4417,-4.6206
1.6322,2.3741,-4.3397
1.7189,2.1606,-3.9536
1.8224,1.852,-3.4674
1.9781,1.4983,-3.0773
2.0249,1.2095,-2.6732
2.0379,0.9848,-2.2575
1.9205,0.7949,-1.8615
1.7909,0.6729,-1.478
1.6525,0.5702,-1.2148
1.4175,0.5006,-1.0645
1.194,0.4854,-1.1275
0.9337,0.4692,-1.3294
0.6716,0.4618,-1.6629
0.4114,0.4347,-1.965
0.2668,0.3997,-2.2118
0.1501,0.3569,-2.5109
-0.0131,0.3447,-2.8815
-0.1355,0.3034,-3.2492
-0.2517,0.3028,-3.614
-0.358,0.3552,-3.9232
-0.4241,0.3818,-4.1554
-0.4197,0.4044,-4.246
-0.3981,0.4687,-4.1881
-0.3209,0.5168,-4.0942
0.0082,0.5272,-3.8616
0.0844,0.5427,-3.72
0.1138,0.5346,-3.4996
0.1927,0.5272,-3.1668
0.2792,0.4941,-2.82
0.2976,0.495,-2.5237
0.3904,0.4775,-2.1561
0.525,0.4678,-1.8152
0.6425,0.4463,-1.5848
0.705,0.4201,-1.3954
0.7054,0.4129,-1.161
0.6056,0.3646,-0.9795
0.4321,0.3325,-0.9755
0.2804,0.2949,-1.0697
0.1737,0.2208,-1.2644
0.0968,0.175,-1.4181
0.0203,0.1125,-1.5119
-0.0466,0.1075,-1.5984
-0.0655,0.0811,-1.6418
-0.0633,0.074,-1.6635
-0.0615,0.1269,-1.666
0.0185,0.1729,-1.5249
0.148,0.2452,-1.2763
0.2622,0.3001,-1.0567
0.4356,0.3635,-0.8062
0.6015,0.378,-0.5944
0.748,0.4149,-0.3661
0.8874,0.3997,-0.2361
0.9532,0.4257,-0.195
0.9575,0.4501,-0.0965
0.9469,0.4634,-0.0461
0.8714,0.5018,-0.1251
0.8655,0.5345,-0.3525
0.9125,0.5741,-0.5798
0.837,0.6116,-0.9887
0.8171,0.617,-1.2798
0.7606,0.6412,-1.4102
0.6447,0.6055,-1.3489
0.5618,0.5681,-1.1847
0.471,0.5075,-0.884
0.3386,0.4096,-0.3347
0.25,0.2953,0.3027
0.1205,0.1907,0.9611
-0.0784,0.0593,1.6885
-0.1972,-0.0947,2.4487
-0.1919,-0.226,2.981
-0.1672,-0.3422,3.721
-0.1649,-0.4919,4.3909
-0.1983,-0.5731,5.1342
-0.1626,-0.6825,5.6156
-0.1531,-0.7799,5.9073
-0.1074,-0.8224,6.1004
-0.0299,-0.9175,6.135
0.0154,-1.017,6.0688
0.0647,-1.0774,5.7965
0.044,-1.1363,5.3543
0.0339,-1.1688,4.8383
-0.0147,-1.1932,4.3203
-0.0166,-1.2465,4.0086
-0.1067,-1.3042,3.9175
-0.211,-1.3537,3.8697
-0.3038,-1.3798,3.9944
-0.481,-1.3491,4.2578
-0.6272,-1.3123,4.5881
-0.7493,-1.301,4.9756
-0.9087,-1.3134,5.4607
-0.9043,-1.2651,6.5001
-0.8878,-1.2621,6.9682
-0.8633,-1.2825,6.7316
-0.9141,-1.2311,6.2003
-1.0089,-1.1423,5.5042
-1.0849,-0.9586,4.7058
-1.1073,-0.7301,3.8101
