ax (m/s^2),ay (m/s^2),az (m/s^2)
0.4428,-0.2756,1.0899
0.5674,-0.2834,1.2153
0.7012,-0.3052,1.2963
0.7534,-0.3938,1.3665
0.7623,-0.4725,1.3779
0.8379,-0.5368,1.3639
0.8511,-0.5962,1.3152
0.888,-0.665,1.27
0.9055,-0.6955,1.2185
0.9994,-0.6828,1.1511
1.0642,-0.6891,1.0681
1.1286,-0.6329,0.9598
1.1593,-0.5668,0.9076
1.161,-0.4672,0.8683
1.1721,-0.3392,0.8995
1.202,-0.1591,0.9864
1.2221,0.006,1.0145
1.309,0.2087,0.9744
1.4291,0.3436,0.9621
1.5681,0.4496,0.9588
1.6303,0.5271,0.9939
1.635,0.5762,1.0678
1.5728,0.6066,1.1045
1.4917,0.6037,1.1426
1.3916,0.5533,1.2056
1.2296,0.4359,1.2213
1.0439,0.2796,1.1753
0.8729,0.103,1.1153
0.8074,-0.0459,0.9022
0.7562,-0.1961,0.6267
0.7241,-0.462,0.346
1.022,-0.6323,0.0793
1.2716,-0.7922,-0.2403
1.4394,-0.9604,-0.3967
1.5925,-1.0313,-0.4764
1.7645,-1.0576,-0.5326
1.8643,-1.0391,-0.5459
1.9925,-0.938,-0.5121
2.2016,-0.8216,-0.3451
2.4104,-0.7758,-0.1502
2.5374,-0.7673,0.0686
2.6165,-0.7815,0.331
2.6335,-0.8141,0.5799
2.5647,-0.87,0.8973
2.391,-0.8923,1.2256
2.1891,-0.9819,1.5936
2.0118,-1.0959,1.8913
1.8017,-1.1868,2.1285
1.6305,-1.2643,2.3672
1.4072,-1.3239,2.4254
1.285,-1.4039,2.475
1.2444,-1.4037,2.3769
1.2614,-1.3805,2.2601
1.2832,-1.3295,2.1388
1.3432,-1.2411,2.0751
1.451,-1.1727,1.9253
1.5874,-1.1287,1.9
1.6758,-1.0565,2.0038
1.7352,-0.9321,2.16
1.8663,-0.8749,2.2631
2.0307,-0.8511,2.2222
2.1229,-1.018,1.9893
2.1527,-1.3364,1.2348
2.0867,-1.643,0.1465
1.6474,-2.091,-0.8836
1.1701,-2.4171,-2.0716
0.5304,-2.5113,-3.0347
0.2743,-2.6322,-4.0967
0.0142,-2.8464,-4.7099
-0.7947,-3.3155,-5.4223
-1.7398,-3.4599,-5.8825
-2.5056,-3.1599,-5.834
-3.1695,-2.607,-5.3666
-3.7752,-1.9982,-4.7224
-4.2848,-1.3437,-4.3189
-4.6313,-0.664,-4.1123
-4.8005,0.0161,-4.0492
-4.9122,0.7097,-4.0395
-5.1055,1.3352,-4.1412
-5.2846,1.696,-4.2921
-5.4063,1.7876,-4.4338
-5.6425,1.865,-4.4932
-5.969,1.8527,-4.4255
-6.4191,1.8767,-4.3397
-7.1646,2.0434,-4.1574
-8.1235,2.2852,-3.8292
-9.0946,2.639,-3.3697
-10.04,3.1215,-2.9191
-10.8831,3.5484,-2.4598
-11.4663,3.8363,-2.0597
-11.8471,4.0888,-1.8669
-11.9778,4.2085,-1.5649
-11.7248,4.1698,-1.0835
-11.3422,4.2105,-0.4956
-10.342,4.2423,0.2177
-8.5054,3.6084,0.7127
-6.7671,2.4255,0.4931
-4.931,1.0574,0.2441
-2.9592,0.0241,0.1014
-0.9669,-0.8959,0.0496
0.8878,-1.7662,0.3125
2.423,-2.5267,0.7976
3.553,-3.0889,1.1589
4.1587,-3.4272,1.3478
4.0878,-3.3213,1.2881
4.217,-3.3461,1.2201
4.1871,-3.3045,1.3315
3.8169,-2.948,1.1497
3.2503,-2.4837,1.0694
2.531,-1.8701,0.8909
1.7022,-1.0614,0.6204
0.7929,-0.0836,0.4792
-0.12,0.6589,0.4204
-0.8355,1.1739,0.4345
-1.3635,1.4413,0.2575
-1.6944,1.5135,-0.057
-1.6994,1.4811,-0.5174
-1.4741,1.4355,-0.9975
-1.1913,1.3673,-1.3683
-0.8462,1.3153,-1.6918
-0.3766,1.1745,-1.9302
0.1453,1.0222,-2.0746
0.619,0.8781,-2.1782
1.0348,0.7428,-2.1751
1.4166,0.6073,-2.0997
1.7741,0.5008,-1.9379
2.2267,0.3762,-1.6757
2.6357,0.1819,-1.3661
2.9484,-0.0525,-0.9947
3.1028,-0.2212,-0.6522
3.0848,-0.2953,-0.3577
2.9088,-0.2892,-0.1405
2.5703,-0.2946,0.0855
2.1748,-0.226,0.2769
1.7509,-0.0511,0.4288
1.3322,0.1476,0.6081
0.9473,0.3214,0.7717
0.6251,0.4741,0.8051
0.4228,0.6485,0.7277
0.3308,0.6914,0.5638
0.3202,0.6323,0.2615
0.2811,0.5004,-0.1156
0.2759,0.4067,-0.5901
0.2997,0.423,-1.0081
0.3095,0.4443,-1.341
0.2958,0.4707,-1.5604
0.3254,0.4974,-1.6191
0.3695,0.5052,-1.5801
0.4138,0.5325,-1.4385
0.4055,0.6034,-1.2379
0.3782,0.6937,-0.9888
0.3462,0.7745,-0.6967
0.3045,0.7933,-0.4246
0.2866,0.7212,-0.2119
0.2685,0.6445,-0.0106
0.3029,0.5201,0.1266
0.4089,0.3722,0.2285
0.4715,0.2776,0.3574
0.5052,0.1934,0.4613
0.5627,0.182,0.5976
0.5483,0.2239,0.7615
0.5242,0.295,0.9335
0.4234,0.3807,1.0605
0.3369,0.4229,1.0705
0.3173,0.4023,1.0401
0.2545,0.2951,0.8693
0.163,0.1446,0.6168
0.153,0.0421,0.3266
0.167,-0.0167,0.0903
0.1476,-0.0172,-0.0677
0.1429,0.0265,-0.1616
0.1526,0.0858,-0.1484
0.1529,0.2084,-0.0908
0.1629,0.3795,0.0107
0.1441,0.4886,0.1842
0.1446,0.5357,0.3046
0.1832,0.5255,0.3718
0.1882,0.506,0.3805
0.217,0.5056,0.4024
0.2792,0.467,0.437
0.365,0.4095,0.379
0.5032,0.3332,0.3096
0.6698,0.2623,0.2676
0.7786,0.1874,0.3061
0.8586,0.1088,0.3818
0.8904,0.0744,0.5378
0.836,0.108,0.7021
0.7386,0.1183,0.8559
0.6316,0.1337,0.9562
0.5629,0.1444,0.9554
0.4799,0.1692,0.9162
0.4114,0.1173,0.8869
0.3335,0.1322,0.834
0.3131,0.1944,0.7723
0.3071,0.3041,0.7257
0.3682,0.3943,0.7231
0.3958,0.4223,0.7404
0.4282,0.4887,0.744
0.4176,0.5405,0.7338
0.4069,0.6018,0.7095
0.425,0.6866,0.6612
0.4526,0.7418,0.622
0.4992,0.7769,0.568
0.584,0.7636,0.4703
0.7021,0.7547,0.3242
0.82,0.7458,0.1877
0.9473,0.7226,0.1043
0.998,0.7285,0.0886
1.0009,0.6674,0.1454
1.0707,0.6021,0.1737
1.1549,0.5038,0.1401
1.2533,0.4589,0.1453
1.3468,0.4723,0.1843
1.4355,0.5677,0.2571
1.5144,0.683,0.3728
1.598,0.7652,0.4596
1.6575,0.8432,0.5221
1.6594,0.9123,0.5985
1.5991,0.9528,0.6076
1.6057,1.0651,0.6017
1.6457,1.2107,0.5519
1.6521,1.2842,0.4775
1.6488,1.3812,0.3736
1.6406,1.4248,0.2454
1.6563,1.5008,0.1219
1.696,1.5564,0.0275
1.7358,1.5674,-0.0329
1.8139,1.534,-0.1305
1.9591,1.5521,-0.1741
2.0803,1.5645,-0.1688
2.2445,1.5286,-0.1391
2.4038,1.4738,-0.0657
2.5391,1.3812,-0.0014
2.612,1.2991,0.0492
2.6704,1.2708,0.0902
2.6522,1.2673,0.0063
2.6577,1.2643,-0.1785
2.711,1.2519,-0.4261
2.7786,1.1631,-0.7024
2.8986,1.0889,-0.8833
3.0709,1.0102,-1.0074
3.2812,0.9175,-1.0795
3.4624,0.7964,-1.1049
3.6001,0.6848,-1.0643
3.7805,0.5918,-0.8384
3.9846,0.5602,-0.5754
4.2553,0.4755,-0.1934
4.674,0.3484,0.3793
5.068,0.1993,0.9988
5.27,-0.0089,1.5408
5.2802,-0.2948,1.9965
4.9937,-0.5482,2.1656
4.2768,-0.774,1.9479
3.0294,-0.9209,1.333
1.1801,-0.9229,0.4243
-0.902,-0.6007,-0.794
-2.5753,-0.0617,-2.1586
-3.6917,0.487,-3.581
-4.2895,0.8201,-4.7471
-4.953,0.9337,-5.6562
-5.7059,0.934,-6.379
-6.3851,1.0564,-6.88
