ax (m/s^2),ay (m/s^2),az (m/s^2)
-0.383,0.4655,-2.2303
-1.3918,0.6754,-2.5315
-2.2984,0.6658,-3.0131
-3.1746,0.5273,-3.5921
-3.8245,0.5468,-4.1536
-4.0809,0.8061,-4.5649
-4.4373,0.8272,-4.7881
-4.4345,0.8407,-5.0298
-4.5227,0.6987,-5.0412
-4.3862,0.4596,-4.689
-4.2359,0.254,-3.9359
-3.9715,0.1508,-2.8123
-3.756,-0.0152,-1.7935
-3.6659,-0.246,-0.904
-3.9069,-0.5541,-0.1584
-4.713,-0.8525,0.4518
-5.9063,-1.3861,1.0932
-7.4047,-1.9507,1.6108
-8.9207,-2.6061,2.0658
-9.9994,-3.2489,2.7591
-10.9093,-4.0233,2.9484
-11.2724,-4.6616,2.8508
-11.5154,-4.7148,2.6587
-11.3752,-5.1982,2.4009
-11.8427,-5.6429,2.3695
-12.1849,-6.1609,2.6836
-11.8803,-6.395,3.2574
-11.6089,-6.5429,3.8985
-11.7439,-6.5289,3.9699
-10.2368,-5.5593,4.3294
-7.8551,-4.3539,4.8723
-6.5668,-4.03,4.623
-5.8922,-3.9501,3.9848
-5.3279,-3.6035,3.1783
-4.7925,-3.15,2.1608
-4.3624,-2.9646,0.8721
-3.8799,-2.9197,-0.2449
-3.2251,-2.7917,-0.9696
-2.4608,-2.4798,-1.4133
-1.5009,-2.1449,-1.653
-0.3701,-1.8563,-1.6978
0.6203,-1.6831,-1.614
1.652,-1.4608,-1.6298
2.5193,-1.2646,-1.5195
3.2319,-1.0407,-1.4464
3.9048,-0.8647,-1.2816
4.3851,-0.6694,-1.3318
4.8549,-0.4166,-1.3955
5.1514,-0.1878,-1.5872
5.4616,0.0028,-1.5767
5.5366,0.2937,-1.7419
5.6017,0.4501,-1.9437
5.7956,0.6349,-2.0429
5.922,0.8003,-2.0635
5.9857,0.9797,-2.1772
5.9965,1.1581,-2.0491
5.8778,1.3497,-1.9852
5.6969,1.587,-1.8793
5.4921,1.7683,-1.631
5.2204,1.8878,-1.4369
5.0399,1.9927,-1.1774
4.8644,2.1209,-0.9152
4.67,2.166,-0.5979
4.3228,2.0696,-0.3841
3.8184,2.0166,-0.2263
3.2528,1.8428,-0.1961
2.674,1.5998,-0.2315
2.1251,1.4502,-0.2893
2.0559,0.9687,-0.3788
2.2885,0.3973,-0.6761
2.4634,-0.0269,-0.9115
2.5041,-0.2736,-0.9597
2.4442,-0.338,-0.8686
2.3028,-0.3403,-0.6677
2.1041,-0.324,-0.4728
1.8815,-0.3087,-0.2753
1.7738,-0.2652,-0.1576
1.5895,-0.1745,-0.1246
1.4914,-0.089,-0.071
1.5941,-0.0849,0.0365
1.7346,-0.0658,0.1547
1.7788,-0.1073,0.1106
1.6839,-0.0987,0.1095
1.675,-0.0924,0.1928
1.6229,-0.1265,0.1871
1.5659,-0.2393,0.2214
1.509,-0.3731,0.3433
1.4521,-0.5756,0.475
1.3954,-0.7992,0.5638
1.3438,-1.092,0.6478
1.3451,-1.3973,0.8032
1.4951,-1.5531,0.9866
1.674,-1.6226,1.2652
1.9584,-1.6693,1.705
2.5302,-1.6698,2.2477
3.1497,-1.5711,2.6158
3.7641,-1.4062,2.8106
4.1673,-1.2651,2.9638
4.2829,-1.1998,3.0386
4.0968,-1.1189,2.8402
3.662,-1.1232,2.4608
3.0648,-1.1893,2.0063
2.4875,-1.1555,1.4764
1.9875,-0.9941,0.7846
1.584,-0.8166,0.2612
1.4395,-0.6999,0.0306
1.501,-0.6673,0.0251
1.6582,-0.4925,-0.3002
1.8437,-0.1839,-0.7364
1.6315,0.1486,-1.0271
1.5197,0.442,-0.8885
1.9532,0.7823,-0.3656
2.228,1.0212,0.5874
2.4737,1.2738,1.4328
2.738,1.5213,2.2412
2.6526,1.6679,2.8728
1.9405,1.6353,3.141
1.3109,1.5035,3.0598
0.8784,1.2574,2.7818
0.5041,0.8594,2.1874
-0.1424,0.3061,1.2105
-1.056,-0.4827,0.1679
-2.0404,-1.4342,-0.819
-2.8754,-2.3755,-1.7014
-3.571,-3.1821,-2.3781
-3.4,-3.3925,-2.8463
-3.4354,-3.789,-3.1114
-3.6148,-3.8871,-3.355
-3.7945,-3.6152,-3.3904
-3.8308,-3.0552,-3.3292
-3.9966,-2.4562,-3.1304
-4.3393,-1.9865,-2.8623
-4.7631,-1.5987,-2.6496
-5.0476,-1.2026,-2.4159
-5.4943,-0.9425,-2.1671
-5.7871,-0.7949,-1.9662
-6.2803,-0.8312,-1.6697
-6.677,-0.6919,-1.2825
-7.585,-0.2004,-0.7855
-8.219,0.6711,-0.2979
-8.302,1.807,0.3351
-9.0932,2.9667,1.2482
-10.3474,4.1419,2.2791
-11.4608,4.9159,3.4085
-12.4664,5.3696,4.2478
-13.0288,5.5694,4.6817
-12.9329,5.2251,4.6425
-12.0839,4.3228,4.1111
-10.5502,3.2961,3.1069
-8.611,2.3839,2.0188
-6.4685,1.3998,0.7187
-4.3581,0.5652,-0.6188
-2.3376,-0.0915,-1.6091
-0.4596,-0.6661,-2.2567
1.2188,-1.1639,-2.61
2.6358,-1.5859,-2.8944
3.7155,-1.9584,-3.0471
4.4872,-2.2845,-2.996
4.7745,-2.5635,-2.5686
4.0469,-2.7012,-1.7614
2.3441,-2.5068,-0.9298
1.2656,-1.896,-0.0389
0.7724,-1.3897,0.7172
0.4763,-0.9805,1.2428
0.2715,-0.4783,1.6298
0.2537,-0.0133,1.8316
0.4369,0.2903,1.8116
0.6628,0.5483,1.7051
1.0414,0.6136,1.3549
1.4624,0.6312,0.7672
1.9114,0.6783,0.1303
2.2305,0.6882,-0.6023
2.5441,0.6467,-1.1907
2.7806,0.5585,-1.6255
2.9592,0.4805,-2.1413
3.1279,0.3215,-2.37
3.2963,0.2011,-2.4231
3.4596,0.0429,-2.3352
3.6035,-0.0953,-2.1453
3.7615,-0.2365,-1.9012
3.857,-0.3558,-1.5838
3.7944,-0.3617,-0.9498
3.5259,-0.3021,-0.3923
3.2003,-0.2538,0.1363
2.7314,-0.1216,0.6548
2.2534,0.0933,1.0528
1.9147,0.2992,1.3542
1.5715,0.5911,1.5733
1.3244,0.9296,1.5956
1.2164,1.1943,1.4171
1.1515,1.4567,1.2108
1.1107,1.6729,0.9484
1.0986,1.7901,0.7069
1.2062,1.6556,0.3815
1.3663,1.3186,0.1016
1.3729,1.0625,-0.0509
1.3268,0.9162,-0.1048
1.2375,0.8318,-0.1322
1.1243,0.8425,-0.0618
0.901,0.9579,0.0438
0.7067,1.1107,0.2458
0.5029,1.1481,0.4717
0.2946,1.1564,0.6925
0.0769,1.1836,0.9222
-0.0687,1.1384,1.1842
-0.2427,1.3219,1.4246
-0.4211,1.5617,1.5994
-0.5894,1.714,1.7421
-0.8529,1.874,1.9912
-1.02,2.0033,2.0685
-1.0908,2.1588,1.9744
-1.0031,2.1248,2.0104
-0.8052,2.0265,2.0373
-0.5688,1.9215,2.0076
-0.2606,1.7814,1.9214
0.1049,1.5734,1.7269
0.5705,1.3604,1.5208
1.0452,1.2057,1.409
1.4618,1.0139,1.1955
1.806,0.8335,0.8474
2.054,0.7264,0.4651
2.2969,0.6206,0.0915
2.5203,0.473,-0.3017
2.8008,0.4511,-0.6327
3.1525,0.4883,-0.7764
3.5036,0.5468,-0.7421
3.7966,0.6604,-0.5341
4.0124,0.7815,-0.2102
4.0508,0.9531,0.1763
3.974,1.1028,0.4478
3.8303,1.2731,0.6373
3.7057,1.4584,0.7688
3.519,1.5674,0.8136
3.4139,1.6428,0.7533
3.2466,1.7227,0.6647
3.0698,1.7878,0.5055
2.8789,1.8232,0.3049
2.7074,1.8527,0.154
2.5504,1.7801,-0.0953
2.4847,1.72,-0.3182
2.5243,1.5762,-0.4234
2.6741,1.3395,-0.4683
2.9769,1.0104,-0.4675
3.3941,0.7098,-0.4451
3.7295,0.3669,-0.5117
3.8729,0.0255,-0.585
3.9299,-0.2518,-0.5508
3.824,-0.4937,-0.5777
3.5937,-0.6862,-0.5751
3.2393,-0.8158,-0.6675
2.5886,-0.7302,-0.9465
1.5369,-0.4353,-1.3983
0.2427,-0.2678,-2.1717
