ax (m/s^2),ay (m/s^2),az (m/s^2)
0.4119,0.8498,-1.3629
0.545,0.8262,-0.926
0.629,0.7301,-0.3564
0.6952,0.559,0.3483
0.7003,0.3338,1.0133
0.7108,0.0584,1.5981
0.6443,-0.1535,1.993
0.5324,-0.346,2.2724
0.4497,-0.4933,2.5323
0.3609,-0.6538,2.6892
0.2735,-0.799,2.6713
0.1777,-0.8674,2.5579
0.0512,-0.9428,2.2392
-0.0402,-0.9459,1.7704
-0.1748,-0.9196,1.367
-0.2633,-0.8848,0.9619
-0.3956,-0.8385,0.6389
-0.4895,-0.8476,0.4623
-0.5814,-0.8951,0.4344
-0.6123,-0.9452,0.4737
-0.6034,-1.0509,0.6377
-0.6023,-1.1573,0.7849
-0.587,-1.2146,1.0185
-0.5566,-1.2879,1.2497
-0.4481,-1.2818,1.3495
-0.3352,-1.2227,1.4543
-0.167,-1.1876,1.4518
0.0064,-1.1137,1.3611
0.2114,-0.9942,1.113
0.4525,-0.8524,0.9014
0.7129,-0.6878,0.5969
0.9542,-0.5069,0.3335
1.1978,-0.4169,0.1566
1.3672,-0.3503,0.03
1.487,-0.261,-0.0561
1.6198,-0.2041,-0.1423
1.6968,-0.1603,-0.2526
1.687,-0.1889,-0.3178
1.6433,-0.2063,-0.3618
1.5155,-0.3179,-0.3679
1.3222,-0.4543,-0.3934
1.1209,-0.5557,-0.3905
0.9277,-0.6846,-0.4166
0.7088,-0.8078,-0.3782
0.5166,-0.9374,-0.3017
0.3314,-1.0424,-0.2852
0.2202,-1.1159,-0.2903
0.123,-1.1843,-0.2978
0.0994,-1.2405,-0.2885
0.0538,-1.208,-0.3127
0.0507,-1.2303,-0.3322
0.1234,-1.1686,-0.3205
0.1642,-1.109,-0.2825
0.2115,-1.0496,-0.247
0.3015,-0.9997,-0.1278
0.3678,-0.9283,-0.0589
0.4635,-0.8789,0.0051
0.5697,-0.8658,0.0451
0.6318,-0.7936,0.0277
0.6166,-0.7199,-0.0398
0.6486,-0.7191,-0.1549
0.6777,-0.6306,-0.332
0.6315,-0.5502,-0.5805
0.6074,-0.473,-0.8406
0.5569,-0.4036,-1.1074
0.47,-0.3727,-1.3307
0.3844,-0.3417,-1.4867
0.3283,-0.3439,-1.5875
0.2675,-0.3385,-1.6953
0.1591,-0.3422,-1.6906
0.0725,-0.3501,-1.6166
0.0438,-0.3979,-1.5283
-0.0078,-0.4136,-1.4619
-0.0102,-0.4262,-1.3598
0.0133,-0.4187,-1.2699
0.0463,-0.4316,-1.1828
0.0985,-0.3906,-1.0936
0.1103,-0.3196,-1.0359
0.1559,-0.2738,-0.9163
0.1849,-0.229,-0.8546
0.2572,-0.1759,-0.7094
0.2842,-0.1387,-0.5789
0.3283,-0.1127,-0.444
0.3607,-0.079,-0.3381
0.343,-0.0906,-0.2299
0.3424,-0.0853,-0.0932
0.2966,-0.1112,0.0291
0.2556,-0.1016,0.1058
0.2434,-0.1213,0.161
0.2001,-0.1128,0.2258
0.1756,-0.1435,0.2644
0.1054,-0.1534,0.2601
0.0972,-0.1714,0.2607
0.0458,-0.1495,0.2663
0.0016,-0.1356,0.2696
-0.0067,-0.139,0.206
-0.0219,-0.1211,0.1187
-0.0253,-0.1201,0.0912
-0.0244,-0.1409,0.0567
-0.0214,-0.0877,0.1013
-0.0352,-0.0204,0.1817
-0.0393,-0.0038,0.274
0.0003,0.0144,0.3089
0.0691,0.063,0.3008
0.129,0.0916,0.2641
0.1536,0.1409,0.2157
0.2146,0.2466,0.1363
0.2614,0.2941,0.014
0.3297,0.36,-0.1032
0.424,0.4756,-0.2536
0.5319,0.5668,-0.3344
0.5482,0.6365,-0.4534
0.5976,0.7329,-0.4886
0.6419,0.7698,-0.452
0.6791,0.7739,-0.4012
0.6979,0.7905,-0.3339
0.6867,0.8007,-0.4032
0.6885,0.7807,-0.3674
0.6553,0.7615,-0.3222
0.6419,0.7573,-0.2771
0.5859,0.7559,-0.2442
0.5137,0.7408,-0.1253
0.4464,0.7017,0.0055
0.4007,0.6891,0.1097
0.3888,0.6544,0.2378
0.3291,0.6262,0.3516
0.2891,0.5804,0.3768
0.319,0.5838,0.3758
0.3133,0.5693,0.4109
0.2937,0.5708,0.3265
0.2982,0.5859,0.2375
0.3004,0.5958,0.1583
0.2761,0.5886,0.0697
0.2541,0.6508,0.0123
0.2344,0.6463,-0.0595
0.2574,0.628,-0.0547
0.2342,0.6271,-0.0069
0.1771,0.6053,0.0814
0.1291,0.5579,0.2628
0.0731,0.448,0.493
0.0436,0.351,0.6904
0.0384,0.257,0.8647
-0.0185,0.1406,1.026
-0.0509,0.0573,1.1417
-0.0799,0.0356,1.2431
-0.1154,0.061,1.3276
-0.1263,0.0638,1.496
-0.1577,0.1085,1.6357
-0.1088,0.1515,1.6773
-0.0655,0.1906,1.6498
-0.0569,0.2685,1.6465
-0.0427,0.3706,1.6293
-0.0705,0.4848,1.5527
-0.1165,0.5991,1.4383
-0.1353,0.6442,1.1354
-0.1663,0.6922,0.8668
-0.2012,0.7603,0.5893
-0.21,0.7938,0.4392
-0.1526,0.8864,0.268
-0.0194,0.897,0.0755
0.1203,0.9125,-0.1477
0.3172,0.917,-0.3636
0.4803,0.9209,-0.5868
0.6286,0.9372,-0.7551
0.724,0.9403,-0.7876
0.7665,0.9334,-0.6558
0.8141,0.8516,-0.3551
0.8775,0.6993,-0.0195
0.8835,0.4542,0.3677
0.8736,0.2039,0.7158
0.891,-0.0284,0.958
0.8307,-0.2867,1.255
0.7191,-0.4829,1.4847
0.6023,-0.6702,1.6305
0.4328,-0.8342,1.7739
0.2708,-0.9394,1.7714
0.15,-1.0769,1.7165
0.0341,-1.1505,1.6092
-0.1154,-1.2919,1.5261
-0.301,-1.3934,1.5581
-0.4867,-1.5005,1.5496
-0.5934,-1.5565,1.5654
-0.7378,-1.5832,1.5097
-0.8004,-1.6027,1.4259
-0.8722,-1.5768,1.1585
-0.8316,-1.5461,0.8968
-0.8034,-1.4747,0.5235
-0.7645,-1.3575,0.1034
-0.7564,-1.1919,-0.3206
-0.7177,-1.059,-0.7269
-0.7041,-0.8913,-1.1539
-0.6826,-0.6764,-1.5801
-0.6183,-0.5213,-2.0274
-0.5714,-0.3871,-2.3977
-0.5187,-0.3208,-2.677
-0.4608,-0.219,-2.978
-0.4175,-0.067,-3.1166
-0.4154,0.0403,-3.1816
-0.3606,0.0699,-3.1663
-0.2773,0.0484,-3.0538
-0.1651,-0.0042,-2.8423
-0.0113,-0.1858,-2.4838
0.0847,-0.3529,-1.9259
0.1146,-0.482,-1.3481
0.1447,-0.6359,-0.8028
0.1836,-0.7244,-0.2637
0.2542,-0.8342,0.1381
0.3037,-0.9397,0.3739
0.3534,-0.9624,0.5759
0.4321,-1.044,0.7511
0.5056,-1.053,0.9548
0.5472,-1.0378,1.089
0.5545,-1.0396,1.3235
0.568,-1.0419,1.5174
0.5017,-1.0477,1.716
0.4447,-1.06,1.9268
0.4141,-1.0622,2.0613
0.3527,-1.0911,2.0645
0.2988,-1.1229,2.0564
0.2382,-1.1603,1.9867
0.1377,-1.1053,1.8245
0.0686,-1.0994,1.5723
0.0213,-1.0202,1.1631
-0.0242,-0.9153,0.6498
0.0126,-0.8129,0.1591
0.0951,-0.6743,-0.3473
0.1835,-0.5536,-0.8743
0.2218,-0.4477,-1.2811
0.2332,-0.3153,-1.575
0.3083,-0.1847,-1.7466
0.38,-0.0816,-1.8514
0.4247,-0.0059,-1.9014
0.5143,0.0474,-1.8416
0.6542,0.1717,-1.756
0.7349,0.2475,-1.69
0.8616,0.2868,-1.5909
0.8816,0.2991,-1.4254
0.9007,0.2268,-1.2292
0.8399,0.1487,-0.9713
0.7569,0.0691,-0.7354
0.6399,-0.0532,-0.4975
0.5107,-0.1802,-0.2622
0.4339,-0.2188,-0.0655
0.3403,-0.3012,0.1192
0.2518,-0.3602,0.2129
0.1779,-0.3961,0.2707
0.1617,-0.428,0.3406
0.1649,-0.4441,0.3604
0.1778,-0.4085,0.3563
0.2056,-0.3569,0.3285
0.2384,-0.3585,0.2865
0.3219,-0.3201,0.2326
0.3099,-0.3104,0.1598
0.3629,-0.3006,0.13
0.3779,-0.2502,0.1147
0.3572,-0.1975,0.1305
0.3346,-0.1445,0.1414
0.3387,-0.0964,0.1859
0.3242,-0.0773,0.1992
0.3084,-0.0419,0.2676
0.3274,-0.0597,0.2165
0.3286,-0.0517,0.1056
0.3189,-0.0564,-0.0217
0.2309,-0.0737,-0.1918
0.1963,-0.0747,-0.352
