ax (m/s^2),ay (m/s^2),az (m/s^2)
-0.036,-0.005,-0.105
-0.036,-0.005,-0.105
-0.049,0.007,-0.119
-0.036,0.007,-0.119
-0.076,-0.005,-0.119
-0.06,-0.005,-0.119
-0.046,-0.005,-0.119
-0.046,-0.005,-0.105
-0.047,0.007,-0.105
-0.046,-0.005,-0.105
-0.046,0.007,-0.105
-0.046,0.007,-0.105
-0.046,-0.005,-0.079
-0.034,0.02,-0.091
-0.034,0.019,-0.091
-0.021,0.006,-0.079
-0.035,0.019,-0.079
-0.022,0.006,-0.079
-0.022,0.006,-0.065
-0.036,0.006,-0.079
-0.036,0.006,-0.051
-0.023,-0.006,-0.065
-0.023,-0.006,-0.052
-0.037,-0.006,-0.079
-0.036,0.02,-0.079
-0.036,-0.006,-0.079
-0.036,0.007,-0.079
-0.049,0.02,-0.091
-0.049,0.02,-0.091
-0.061,0.006,-0.091
-0.06,-0.006,-0.105
-0.06,0.006,-0.105
-0.06,0.006,-0.105
-0.046,-0.006,-0.091
-0.059,-0.019,-0.091
-0.046,-0.006,-0.105
-0.059,-0.006,-0.105
-0.058,-0.018,-0.079
-0.058,-0.018,-0.079
-0.058,-0.018,-0.091
-0.058,-0.004,-0.079
-0.044,-0.016,-0.091
-0.044,-0.003,-0.091
-0.044,-0.003,-0.091
-0.045,0.01,-0.079
-0.032,-0.002,-0.079
-0.019,-0.002,-0.091
-0.033,0.01,-0.091
-0.033,-0.002,-0.091
-0.033,0.01,-0.079
-0.046,0.01,-0.091
-0.02,-0.003,-0.091
-0.046,-0.003,-0.091
-0.033,-0.002,-0.079
-0.046,-0.002,-0.079
-0.046,-0.016,-0.079
-0.034,-0.002,-0.065
-0.021,-0.015,-0.079
-0.035,-0.001,-0.079
-0.035,-0.001,-0.092
-0.035,-0.001,-0.092
-0.047,0.011,-0.105
-0.047,-0.002,-0.092
-0.034,-0.002,-0.105
-0.06,-0.016,-0.092
-0.046,0.01,-0.079
-0.046,0.01,-0.091
-0.046,0.023,-0.091
