ax (m/s^2),ay (m/s^2),az (m/s^2)
2.2157,-1.1807,-1.5841
2.3509,-1.0524,-1.8422
2.2027,-0.8071,-2.0137
1.8547,-0.5242,-2.1398
1.4771,-0.3066,-2.3141
1.1875,-0.1921,-2.5152
0.9908,-0.1323,-2.7599
0.9373,0.0214,-3.051
1.0027,0.1708,-3.4365
1.0311,0.2867,-3.8399
1.0106,0.3478,-4.125
1.073,0.4333,-4.1922
1.132,0.5314,-4.0283
1.0607,0.6376,-3.5753
0.8809,0.714,-2.878
0.6862,0.6992,-2.0173
0.5272,0.5869,-1.2842
0.5385,0.249,-0.7073
0.5891,-0.1438,-0.3473
0.5649,-0.569,-0.0425
0.5624,-1.021,0.2344
0.6513,-1.3823,0.5267
0.671,-1.7942,0.6786
0.7337,-2.1302,0.6992
0.8555,-2.4797,0.6027
0.9472,-2.8843,0.2729
1.0372,-3.261,-0.1617
1.0417,-3.7541,-0.7205
1.007,-4.2533,-1.1158
0.9146,-4.6793,-1.0492
0.7407,-4.9481,-0.3761
0.533,-4.8469,0.6679
0.2354,-4.5414,1.686
0.1438,-4.1374,2.3326
0.3549,-3.2483,2.1237
0.5632,-1.9512,1.1842
0.4672,-0.5085,0.4979
0.2739,1.2834,0.5431
-0.286,1.8848,0.5929
-0.7442,1.4787,0.0662
-0.7394,1.3205,-0.2111
-0.6364,1.3348,-0.0364
-0.6587,1.1454,0.4926
-0.773,0.8506,1.1992
-0.8336,0.5366,2.0269
-0.9006,0.342,2.8501
-1.0557,0.1899,3.4746
-1.2412,0.0085,3.8984
-1.5549,-0.1587,4.122
-1.8235,-0.2371,4.1301
-2.111,-0.1784,4.0677
-2.3854,-0.2192,3.8333
-2.4358,-0.0526,3.5645
-2.5827,-0.112,3.1147
-2.5337,-0.1219,2.6815
-2.3418,-0.2045,2.3376
-2.0933,-0.5538,1.9516
-1.7287,-0.966,1.5716
-1.1647,-1.0779,1.2929
-0.4908,-0.8187,1.1958
-0.0887,-1.0513,0.5522
0.5273,-0.5842,0.6716
0.7503,-0.3643,0.5823
0.6715,-0.4251,0.5088
0.4465,-0.2804,0.9232
-0.0655,-0.4758,0.522
-0.4614,-0.6989,0.2403
-0.6928,-0.8608,0.1511
-0.8052,-1.1073,0.2095
-0.7358,-1.1528,0.1722
-0.5488,-0.9422,0.1196
-0.2679,-0.6429,0.1252
-0.0558,-0.4297,0.3095
0.1667,-0.1157,0.3446
0.263,-0.0003,0.6044
0.2908,0.0031,1.3457
0.2743,0.0317,1.3987
0.2782,0.1333,1.2754
0.2544,0.2216,1.151
0.2029,0.2701,1.0012
0.1621,0.4464,0.7664
0.1843,0.5706,0.6576
0.1522,0.6737,0.4545
0.1494,0.7893,0.2524
0.0969,0.6875,0.1014
0.1387,0.4694,-0.0526
0.2818,0.2333,-0.1708
0.3774,0.0552,-0.2051
0.404,0.0594,-0.1943
0.3781,0.1761,-0.2036
0.1844,0.304,-0.2407
-0.1721,0.46,-0.2411
-0.4732,0.6133,-0.1075
-0.671,0.769,0.0294
-0.7273,0.9488,0.1276
-0.7503,1.0805,0.0334
-0.683,1.1638,-0.0594
-0.5738,1.2439,-0.1727
-0.4638,1.2509,-0.2004
-0.4152,1.1726,-0.1136
-0.2436,1.1148,-0.0655
-0.0735,1.1325,-0.058
0.1122,1.2041,0.0003
0.1673,1.2434,0.0477
0.2168,1.2219,0.142
0.2392,1.2188,0.2045
0.2133,1.1649,0.2259
0.1371,0.9053,0.1752
0.0902,0.6176,0.1269
0.1972,0.4555,0.1074
0.2497,0.4472,-0.0335
0.3288,0.5805,-0.1523
0.4031,0.8022,-0.2199
0.403,0.9083,-0.3321
0.3736,1.0662,-0.2928
0.2983,1.1803,-0.2179
0.3829,1.5065,-0.259
0.3708,1.7142,-0.1247
0.3078,1.9234,0.1764
0.1484,1.8659,0.3688
-0.0081,1.474,0.3036
0.076,1.0528,0.2393
0.1234,0.2798,-0.0393
0.2399,-0.7292,-0.3108
0.3949,-1.89,-0.6761
0.7657,-2.7115,-0.6136
1.263,-2.8189,-0.3276
1.7354,-2.3314,-0.2237
1.8905,-2.0515,-0.0454
1.7968,-2.2412,0.2605
1.7953,-2.5066,0.7054
1.7833,-2.7516,1.0787
1.7146,-2.7119,1.1873
1.5079,-2.5461,1.0244
1.3348,-2.3223,0.3988
1.0798,-2.0941,-0.823
0.7563,-1.8142,-1.8934
0.4114,-1.5019,-2.1542
0.0119,-1.2454,-2.1684
-0.3372,-1.1567,-1.8822
-0.5616,-1.2879,-1.4562
-0.6824,-1.4922,-0.913
-0.8623,-1.6498,-0.5239
-0.9099,-1.8348,-0.0757
-0.8365,-1.867,0.2626
-0.7143,-1.6466,0.7514
-0.567,-1.3413,1.2501
-0.2748,-1.3341,1.6298
0.1409,-1.7924,1.733
0.2711,-2.5791,1.301
0.6095,-3.1288,0.8133
1.1376,-3.3117,0.9926
2.3006,-3.3754,2.3196
3.0441,-3.6696,1.9848
3.3469,-3.1867,-0.8809
3.3949,-2.6016,-2.6096
2.9481,-2.7032,-2.6339
2.5167,-3.3157,-1.1873
2.3986,-3.8453,0.4963
2.4453,-3.8527,1.3236
2.6746,-3.4355,1.3493
3.0508,-2.689,1.0129
3.4064,-1.9692,1.0317
3.5993,-1.6428,1.2393
3.7309,-1.4721,1.1966
3.8262,-1.8222,1.0377
3.9296,-2.1675,1.132
3.6975,-1.7705,2.2589
3.0849,-1.2797,3.2963
2.3913,-1.2565,3.8441
2.2097,-1.5287,3.8444
2.3645,-1.6866,3.3989
2.7146,-1.6398,2.7462
3.0804,-1.6213,1.8674
3.1888,-1.4652,1.3377
3.1313,-1.1222,1.4339
2.7962,-0.7543,1.6999
2.1447,-0.9487,2.3869
1.0163,-1.4031,3.1244
-0.1563,-1.339,3.1928
-1.1653,-0.9633,2.4784
-1.5868,-0.7317,1.9869
-1.3265,-1.4284,2.2144
-0.8926,-2.3335,2.8852
-0.8118,-2.6679,2.7054
-1.0905,-2.6426,2.1723
-1.4651,-2.6374,1.9788
-1.2481,-2.4677,2.0604
-0.9033,-2.566,2.321
-0.7088,-2.8285,1.3324
-1.0321,-3.4166,-0.042
-1.5,-3.5667,-1.2648
-1.7301,-3.5779,-2.2378
-2.2888,-4.1665,-1.8851
-3.09,-5.1695,-1.6109
-4.433,-6.5256,-0.5462
-6.8261,-8.1339,0.7303
-8.8608,-8.9352,1.1447
-10.1896,-9.2122,1.1158
-10.277,-9.2054,-0.2695
-8.5102,-8.6079,-3.1981
-6.0977,-7.0525,-6.4093
-4.25,-5.1046,-8.048
-2.3337,-3.4485,-8.02
-0.5945,-2.6968,-8.2373
1.278,-1.3734,-8.6293
3.6409,-0.2375,-8.8961
5.3646,0.1679,-9.7816
6.6342,0.1576,-11.6119
7.999,0.8499,-12.9403
9.199,2.136,-12.9864
10.1911,3.3545,-12.2948
11.1348,4.0941,-11.5956
11.6633,4.5568,-10.8563
12.0104,5.3165,-9.5091
12.029,6.5525,-7.9305
11.8782,7.9123,-7.033
11.9304,8.8466,-6.6685
11.7934,8.9267,-6.6154
11.2799,8.6487,-6.7813
10.5171,8.1707,-6.0529
9.6387,7.4741,-4.224
8.9114,6.7103,-2.4779
8.3227,6.1035,-1.2911
8.0621,5.5771,-0.5858
8.2515,5.1593,-0.2325
8.0129,4.4715,0.0244
7.3121,3.9117,0.0011
6.0933,3.3338,0.0474
4.5772,2.535,0.3871
2.9285,1.4267,1.0696
1.4304,0.1826,2.0477
-0.0281,-0.7152,2.9744
-1.514,-1.6273,3.568
-2.7913,-2.6286,3.6429
-3.6056,-3.4442,3.4426
-4.026,-3.8585,3.7495
-3.6654,-3.8188,4.4796
-2.1971,-3.3177,4.9149
-0.2255,-2.2686,3.9899
1.6934,-1.0439,2.2976
3.5264,-0.0366,0.6872
4.981,0.8531,-0.7523
5.781,1.5785,-1.3318
6.1226,1.9221,-1.2561
6.2623,2.0074,-0.7813
6.3109,1.8575,-0.2184
6.2269,1.5965,0.1179
5.9972,1.3748,-0.055
5.5484,1.0207,-0.6801
4.9839,0.5545,-1.3795
4.4828,0.2526,-1.7514
3.9666,-0.0351,-1.4264
3.6126,-0.2219,-0.6776
3.644,-0.2222,0.3165
3.8397,-0.0965,1.2931
4.1118,0.2068,2.052
4.5617,0.5308,2.5176
4.9644,0.8316,2.7058
5.3531,1.0006,2.9152
5.7396,1.0345,3.2523
6.0557,0.9805,3.6058
