ax (m/s^2),ay (m/s^2),az (m/s^2)
4.3553,-1.1853,-1.8338
4.616,-1.2716,-1.6905
4.7954,-1.3072,-1.3037
4.7785,-1.3067,-0.8553
4.4939,-1.2656,-0.3598
4.0041,-1.1225,-0.0327
3.5628,-0.9215,0.1452
3.1603,-0.802,0.2508
2.8491,-0.6163,0.3804
2.6626,-0.5418,0.4619
2.5624,-0.4973,0.6724
2.4909,-0.3918,0.9248
2.4962,-0.3976,1.0413
2.5732,-0.4473,1.1185
2.6358,-0.588,1.2621
2.6121,-0.719,1.3768
2.4927,-0.7251,1.4009
2.3493,-0.7503,1.3209
2.2535,-0.938,1.1142
2.1575,-1.1634,0.9113
2.0562,-1.3356,0.7269
1.9403,-1.3786,0.5895
1.7332,-1.3215,0.5744
1.5644,-1.28,0.489
1.453,-1.216,0.4524
1.4039,-1.0916,0.4208
1.3547,-1.0356,0.4368
1.2434,-0.89,0.5384
1.0748,-0.6595,0.6818
0.878,-0.4592,0.8517
0.6385,-0.2506,0.976
0.342,-0.0574,1.1506
0.0366,0.0249,1.2414
-0.3258,-0.0077,1.0922
-0.7836,-0.1117,0.8441
-1.313,-0.0623,0.6237
-1.7418,0.0588,0.585
-2.0652,0.1697,0.7038
-2.3026,0.3372,0.9264
-2.4921,0.4366,1.3186
-2.5237,0.4103,1.8262
-2.4405,0.2972,2.3476
-2.2809,0.0881,2.9301
-2.1308,-0.0918,3.4724
-1.9329,-0.3044,3.9645
-1.7492,-0.5203,4.4628
-1.6657,-0.7155,4.7416
-1.5866,-1.0141,4.7726
-1.5598,-1.2719,4.6625
-1.5662,-1.4025,4.5271
-1.7447,-1.5258,4.3338
-1.9084,-1.575,4.0734
-2.0239,-1.4502,3.5115
-2.2826,-1.2287,2.5716
-2.6032,-1.084,1.3494
-3.0335,-0.9212,0.0084
-3.6691,-0.655,-1.1922
-4.4621,-0.3342,-1.9697
-5.3022,0.0404,-2.4719
-5.8836,0.1385,-2.6109
-6.3404,0.1425,-2.5539
-6.7733,0.2727,-2.4305
-7.1392,0.5188,-2.0796
-7.2131,0.7944,-1.6424
-7.0861,1.1475,-1.394
-6.5334,1.3342,-1.4508
-5.4786,1.3319,-1.8185
-3.9128,1.1285,-3.1341
-1.8697,0.7166,-6.0349
-0.2923,0.4616,-7.9061
0.6379,0.3251,-5.973
1.544,0.5953,-3.7069
4.3212,1.0161,-3.5007
5.2057,0.9775,-3.6864
5.5634,0.5504,-3.405
6.0694,0.4819,-3.3018
6.2928,0.6372,-3.3647
6.1569,0.723,-3.314
5.8201,0.7811,-3.2787
5.2299,1.0344,-3.2307
4.439,1.2846,-3.0746
3.6198,1.4821,-2.6434
2.6433,1.4106,-2.0187
1.5908,1.4472,-1.4246
0.606,1.428,-0.936
-1.1533,1.6339,-0.6914
-3.2077,2.0565,-0.5673
-2.9919,1.9438,-0.5745
-2.2695,1.663,-0.8173
-2.6728,1.616,-0.9637
-3.1047,1.6964,-0.8141
-3.2491,1.55,-0.8907
-3.2501,1.4171,-1.0631
-3.1414,1.5086,-1.0725
-2.8799,1.6718,-1.4788
-2.552,1.7495,-1.3789
-2.2344,1.7805,-0.8521
-1.9557,1.6601,-0.264
-1.3857,1.4657,0.0924
-0.7591,1.1507,0.2224
0.0772,0.7837,0.3557
2.348,-0.0586,0.0707
6.9564,-1.8943,-0.3571
5.9277,-1.8156,1.0285
3.6805,-1.0233,2.9301
2.609,-0.8367,3.0393
1.1707,-0.6687,2.1484
0.299,-0.6552,1.2698
-0.0213,-0.8296,0.3348
0.1899,-0.9618,-0.1177
0.6401,-1.0034,-0.1683
1.0657,-0.8919,-0.1766
1.3616,-0.7181,-0.4156
1.5709,-0.4581,-0.5071
1.5646,-0.141,-0.6226
1.6157,0.0466,-0.6985
1.7384,0.3248,-0.5627
2.0283,0.574,-0.3363
2.2413,0.7561,-0.1397
2.3536,0.8427,0.0706
2.3891,0.8913,0.272
2.5393,0.8496,0.4421
2.5937,0.8327,0.5965
2.7055,0.8169,0.7499
2.6402,0.74,0.9735
2.4649,0.8455,1.2854
2.3951,0.9412,1.4886
2.3541,0.9073,1.6445
2.3179,0.7148,1.5193
2.3104,0.6749,1.4051
2.3173,0.7152,1.3965
2.4292,0.7015,1.3952
2.6606,0.6294,1.4101
2.7481,0.619,1.6223
2.687,0.5604,1.8442
2.5207,0.4162,1.688
2.2396,0.359,1.505
1.9206,0.3314,1.4975
1.6211,0.3,1.5269
1.231,0.222,1.2783
0.7839,0.1067,1.289
0.3374,-0.0175,1.4395
-0.0176,-0.07,1.4192
0.0058,-0.1082,1.3099
0.0579,-0.0266,1.1219
0.1962,0.237,1.0465
0.2004,0.271,1.351
0.2476,0.2572,1.7464
0.1799,0.4303,2.015
-0.065,0.5935,2.1128
-0.4343,0.6841,2.1501
-0.9516,0.664,2.1233
-1.832,0.6333,1.7856
-2.7018,0.6915,1.3502
-2.7521,0.317,0.8099
-2.1944,0.5355,1.1171
-2.1396,0.5667,1.7347
-1.9459,0.5017,2.1304
-1.8671,0.5179,2.4235
-1.702,0.5243,2.6808
-1.5945,0.4728,2.6241
-1.5253,0.4158,1.8803
-1.5853,0.4059,0.8431
-1.7695,0.6247,-0.0656
-2.3793,1.0718,-0.9898
-2.9452,1.4065,-1.8822
-2.8979,1.6345,-2.4735
-2.5299,1.7477,-2.7211
-2.2244,1.8242,-3.0576
-2.3787,1.9225,-3.4483
-3.2841,1.8118,-2.5729
-3.9635,1.616,-1.5609
-4.3024,1.737,-1.694
-4.3488,1.8347,-2.1793
-3.9741,1.7513,-2.4714
-3.4468,1.3672,-2.4728
-2.9395,0.9073,-2.2105
-2.2273,0.2184,-1.8018
-1.5306,-0.3789,-1.598
-1.1892,-0.8275,-1.8954
-0.9872,-1.2516,-2.3431
-0.6564,-1.6754,-2.4987
-0.1205,-1.9974,-2.5617
0.2377,-2.313,-2.1913
0.2796,-2.4451,-2.0531
0.4601,-2.428,-1.6479
0.7408,-2.6111,-1.2483
0.8585,-2.7398,-0.8149
0.7464,-2.5986,-0.5534
0.3187,-1.9395,-0.5689
-0.2279,-1.3615,-0.821
-0.7401,-1.1422,-1.0822
-1.2131,-0.8363,-1.1946
-1.3551,-0.5781,-1.044
-1.4297,-0.4348,-0.8998
-1.5185,-0.2772,-0.7012
-1.7219,-0.1053,-0.5215
-1.8583,-0.0966,-0.247
-1.7649,-0.0355,-0.0514
-1.7244,0.011,-0.1117
-1.7032,0.0956,-0.3072
-1.7204,0.0888,-0.5077
-1.7041,0.1102,-0.5831
-1.4821,0.1408,-0.3855
-1.0308,0.1996,-0.1411
-0.6137,0.1623,0.0385
-0.2883,0.0768,0.0861
0.0652,-0.0426,0.002
0.4516,-0.0762,-0.1371
0.8037,-0.0766,-0.2448
1.1456,-0.0916,-0.3063
1.4773,-0.0542,-0.2066
1.9088,-0.0836,-0.0088
2.2533,-0.0647,0.0857
2.3818,-0.1221,0.2109
2.3949,-0.1892,0.0801
2.4891,-0.175,-0.2045
2.6836,-0.2424,-0.2923
2.9064,-0.4431,-0.4129
2.9617,-0.385,-0.9808
2.926,-0.4179,-0.9047
3.1442,-0.5174,-0.9794
3.2237,-0.5446,-0.9411
3.265,-0.5382,-0.7705
3.3447,-0.5411,-0.6796
3.3383,-0.4627,-0.6119
3.3174,-0.4179,-0.3443
3.4301,-0.4259,-0.1509
3.4849,-0.52,-0.0032
3.6589,-0.7429,0.0183
3.6461,-0.8308,0.0255
3.6189,-0.851,-0.0044
3.4294,-0.7987,0.0251
3.2116,-0.7319,-0.0004
3.0662,-0.7034,-0.0515
2.9072,-0.7181,-0.0701
2.7777,-0.733,-0.137
2.5821,-0.6622,-0.0648
2.3348,-0.573,0.0219
2.1412,-0.5853,0.1803
2.0057,-0.4884,0.2602
1.7652,-0.3162,0.3602
1.5585,-0.2411,0.6603
1.3995,-0.3251,0.8196
1.2598,-0.5148,0.8864
1.1823,-0.5947,0.7088
1.019,-0.6555,0.5133
0.7365,-0.7068,0.5639
0.3685,-0.7919,0.9033
0.0251,-0.7914,1.2342
-0.1934,-0.7634,1.4654
-0.2392,-0.7844,1.5291
-0.3951,-0.6584,1.5159
-0.4552,-0.6633,1.4538
-0.4628,-0.5598,1.5052
-0.437,-0.5346,1.6029
-0.4785,-0.5396,1.6652
-0.6493,-0.4692,1.5537
-0.8584,-0.2374,1.4504
-0.967,-0.1554,1.5083
-0.9176,-0.213,1.6085
-0.8587,-0.2805,1.7755
-0.8859,-0.3864,1.8422
-0.9992,-0.435,1.9287
-0.9305,-0.546,1.9725
-0.833,-0.7243,2.0267
-0.7546,-0.8261,2.0676
-0.7049,-0.8612,2.1911
