ax (m/s^2),ay (m/s^2),az (m/s^2)
-0.2476,0.2048,0.5134
-0.3985,-0.0615,1.2575
-0.4692,-0.2751,2.0101
-0.5005,-0.5018,2.6302
-0.6197,-0.7476,3.1276
-0.706,-0.9584,3.4236
-0.7278,-1.1955,3.7387
-0.8016,-1.3765,3.9772
-0.8505,-1.5122,4.0675
-0.8859,-1.6155,4.034
-0.9287,-1.6346,3.8742
-0.952,-1.4953,3.4977
-0.9681,-1.255,2.8711
-1.0144,-0.9659,2.1312
-1.0788,-0.6963,1.4073
-1.0558,-0.5025,0.6922
-1.0339,-0.3406,0.024
-1.0114,-0.2048,-0.6429
-0.9084,-0.0557,-1.2966
-0.8103,0.0886,-1.8657
-0.6438,0.2153,-2.3863
-0.524,0.3568,-2.8324
-0.3964,0.4739,-3.195
-0.2632,0.4962,-3.3953
-0.1626,0.46,-3.5556
-0.0227,0.3615,-3.6571
0.154,0.151,-3.609
0.2746,-0.0798,-3.4355
0.2845,-0.3549,-3.084
0.2231,-0.5549,-2.545
0.1564,-0.5897,-1.9526
0.1812,-0.6588,-1.3425
0.263,-0.7347,-0.7503
0.2786,-0.8183,-0.1472
0.2719,-0.8823,0.4408
0.273,-0.9522,1.0474
0.2949,-1.058,1.5363
0.2352,-1.1247,1.9436
0.2047,-1.2375,2.2386
0.1558,-1.3042,2.4308
0.1269,-1.3787,2.4393
0.0679,-1.4356,2.3526
0.014,-1.4348,2.1304
-0.0399,-1.4049,1.7655
-0.0903,-1.3099,1.3347
-0.2006,-1.2095,0.838
-0.3462,-1.0719,0.3138
-0.4348,-0.8723,-0.1877
-0.4576,-0.6411,-0.6427
-0.3769,-0.4851,-1.068
-0.241,-0.3411,-1.4925
-0.1077,-0.1508,-1.8397
0.0182,0.0676,-2.1194
0.1276,0.176,-2.3675
0.1513,0.2829,-2.4863
0.2452,0.3769,-2.6384
0.3359,0.425,-2.7164
0.4089,0.4515,-2.7515
0.4624,0.502,-2.7701
0.485,0.5457,-2.7387
0.5181,0.6062,-2.6909
0.5715,0.6619,-2.6793
0.5352,0.6964,-2.6347
0.5336,0.7599,-2.5664
0.5232,0.7181,-2.4484
0.4892,0.7071,-2.3834
0.4911,0.7246,-2.2374
0.5023,0.667,-2.0367
0.4745,0.6416,-1.8723
0.4243,0.6124,-1.5958
0.3662,0.5763,-1.3101
0.3411,0.5209,-1.1228
0.3063,0.4388,-0.9237
0.1998,0.3798,-0.7438
0.146,0.3411,-0.6717
0.1232,0.2917,-0.5924
0.086,0.277,-0.5513
0.0389,0.2729,-0.5029
-0.0445,0.2749,-0.452
-0.0756,0.2925,-0.3867
-0.1475,0.2779,-0.3477
-0.1622,0.2671,-0.3444
-0.2128,0.3223,-0.2956
-0.261,0.3408,-0.2372
-0.2397,0.3657,-0.1979
-0.1298,0.39,-0.1801
-0.0342,0.44,-0.1862
0.1041,0.4395,-0.2449
0.1938,0.4147,-0.2699
0.2679,0.5194,-0.2304
0.3551,0.5761,-0.1167
0.4148,0.6115,0.0543
0.4479,0.6473,0.1723
0.4738,0.5804,0.3309
0.4714,0.5738,0.5084
0.5704,0.6128,0.6234
0.6535,0.6761,0.743
0.7162,0.7083,0.8074
0.7392,0.6786,0.7687
0.7675,0.6972,0.7182
0.8221,0.7139,0.6963
0.8089,0.7361,0.7413
0.8092,0.7878,0.8795
0.7872,0.7874,1.0821
0.726,0.778,1.3011
0.6672,0.8312,1.5628
0.6113,0.877,1.8458
0.5544,0.8864,2.059
0.5278,0.8425,2.1118
0.4925,0.812,1.9302
0.5377,0.735,1.6532
0.705,0.6795,1.2714
0.8081,0.6484,0.938
0.8719,0.6281,0.703
1.0054,0.6219,0.6189
1.1681,0.6837,0.7667
1.3053,0.7298,1.2491
1.4476,0.7464,1.9124
1.6049,0.7138,2.6775
1.7554,0.6717,3.4606
1.9449,0.5927,4.1062
2.0724,0.4686,4.6505
2.1389,0.3147,5.1007
2.1449,0.1703,5.3853
2.1576,0.0245,5.6554
2.0627,-0.1126,5.8012
1.8919,-0.235,5.8156
1.6504,-0.3603,5.5386
1.4164,-0.4868,5.0044
1.195,-0.5472,4.3138
0.8856,-0.5698,3.5606
0.5843,-0.6592,2.9123
0.3302,-0.6903,2.2134
0.0672,-0.7794,1.5214
-0.1124,-0.8509,0.9079
-0.2767,-0.8894,0.2771
-0.4216,-0.8818,-0.3424
-0.5143,-0.8674,-0.8649
-0.5528,-0.828,-1.2929
-0.554,-0.7983,-1.7107
-0.5515,-0.739,-1.9653
-0.4609,-0.6014,-2.0955
-0.3485,-0.5238,-2.2092
-0.2586,-0.4745,-2.1513
-0.1206,-0.4197,-2.044
0.0575,-0.3812,-1.9068
0.2601,-0.3302,-1.7874
0.5096,-0.3122,-1.679
0.7447,-0.3086,-1.5694
0.9321,-0.2883,-1.5663
1.0268,-0.3786,-1.5405
1.0883,-0.4626,-1.475
1.1001,-0.5523,-1.4249
1.026,-0.6313,-1.3711
0.8569,-0.7384,-1.2201
0.6882,-0.8356,-1.0389
0.4436,-0.8804,-0.813
0.2042,-0.9167,-0.5688
0.0014,-0.9791,-0.3178
-0.1286,-1.0705,-0.1367
-0.2161,-1.0914,0.0851
-0.2871,-1.1838,0.1249
-0.3565,-1.2791,0.0169
-0.427,-1.3537,-0.1741
-0.5255,-1.3671,-0.4551
-0.6241,-1.3766,-0.7709
-0.743,-1.3155,-1.1142
-0.8398,-1.2334,-1.4611
-0.9224,-1.1348,-1.8476
-0.9199,-0.962,-2.2544
-0.8427,-0.7552,-2.6626
-0.7367,-0.5613,-2.9886
-0.7024,-0.3681,-3.2302
-0.6156,-0.1965,-3.4355
-0.5361,-0.046,-3.6309
-0.4519,0.1197,-3.7497
-0.3844,0.2223,-3.8734
-0.3647,0.3052,-3.9041
-0.3137,0.3809,-3.8922
-0.2405,0.4348,-3.8162
-0.1307,0.441,-3.7695
-0.0775,0.4428,-3.7499
-0.0136,0.457,-3.6593
0.054,0.4453,-3.5335
0.1397,0.4318,-3.4492
0.1766,0.3756,-3.2963
0.2152,0.3416,-3.1132
0.2125,0.2986,-2.9573
0.1711,0.2751,-2.7759
0.127,0.2185,-2.5737
0.1138,0.1907,-2.3532
0.0093,0.1241,-2.119
-0.0884,0.1193,-1.9069
-0.153,0.109,-1.6476
-0.1996,0.0594,-1.4127
-0.2208,0.0112,-1.1783
-0.262,-0.0266,-0.9418
-0.3038,-0.0686,-0.6722
-0.3077,-0.0741,-0.4029
-0.3524,-0.0221,-0.0931
-0.3746,-0.0088,0.1853
-0.4551,0.0137,0.4038
-0.5123,0.0044,0.5385
-0.6183,0.0228,0.6183
-0.7137,0.0611,0.7295
-0.849,0.0784,0.829
-0.9888,0.1154,0.8546
-1.0642,0.1456,0.9021
-1.0947,0.1759,0.9045
-1.1092,0.1992,0.9624
-1.1315,0.2397,0.9632
-1.1163,0.2692,1.0048
-1.1179,0.2952,0.9821
-1.1005,0.2843,0.9834
-1.0929,0.2874,0.9944
-1.0661,0.2806,1.0797
-1.0751,0.293,1.2174
-1.0838,0.2719,1.4292
-1.1087,0.272,1.6767
-1.1707,0.2667,1.9838
-1.2282,0.3059,2.2667
-1.2586,0.4059,2.4969
-1.2728,0.4848,2.6242
-1.2491,0.5664,2.5292
-1.1568,0.6459,2.3294
-1.0419,0.6087,2.0249
-1.0038,0.6397,1.7067
-0.9334,0.6605,1.4273
-0.7986,0.6741,1.0838
-0.6416,0.6954,0.6498
-0.4406,0.7398,0.2758
-0.2603,0.8178,-0.0407
-0.0858,0.8683,-0.104
0.0724,0.8775,0.0688
0.164,0.7953,0.5612
0.2791,0.6548,1.337
0.3339,0.4934,2.3866
0.3012,0.2425,3.3989
0.2782,-0.0657,4.1876
0.1936,-0.3418,4.7676
0.0612,-0.6616,5.2016
-0.0339,-0.9046,5.3846
-0.1798,-1.1128,5.3625
-0.4023,-1.3066,5.1357
-0.5557,-1.3523,4.6472
-0.6744,-1.298,3.8567
-0.7273,-1.1839,3.0325
-0.7811,-1.014,2.1841
-0.8286,-0.7873,1.3403
-0.888,-0.5841,0.5558
-0.9222,-0.3557,-0.1767
-0.8437,-0.1487,-0.8215
-0.7324,0.0671,-1.4868
-0.6035,0.303,-2.1967
-0.458,0.5293,-2.8727
-0.3545,0.6926,-3.3548
-0.3176,0.8138,-3.7467
-0.264,0.8748,-4.0056
-0.2082,0.8523,-4.1319
-0.1435,0.7618,-4.1667
-0.0436,0.6299,-4.06
0.1249,0.4044,-3.8765
0.274,0.0952,-3.4535
0.338,-0.1905,-2.7839
0.3354,-0.4725,-1.9466
0.2111,-0.7592,-1.0347
0.0918,-0.899,-0.189
-0.0038,-1.0132,0.457
-0.0801,-1.1916,1.0617
-0.1294,-1.4364,1.5466
-0.092,-1.6291,1.8951
-0.0494,-1.8454,2.1986
-0.0087,-2.0363,2.4643
0.0283,-2.1577,2.6301
0.0956,-2.2393,2.7393
0.1271,-2.2603,2.7225
0.0733,-2.2573,2.6564
-0.0055,-2.2113,2.4813
