ax (m/s^2),ay (m/s^2),az (m/s^2)
-1.006,-0.679,-0.333
-0.8,-0.657,-0.686
-0.613,-0.58,-0.985
-0.404,-0.555,-1.215
-0.211,-0.5,-1.323
-0.075,-0.509,-1.281
-0.008,-0.514,-1.132
0.048,-0.54,-0.888
0.064,-0.563,-0.578
0.028,-0.555,-0.213
-0.018,-0.558,0.109
-0.143,-0.559,0.308
-0.292,-0.601,0.521
-0.411,-0.682,0.72
-0.474,-0.724,0.865
-0.55,-0.753,0.941
-0.638,-0.731,0.95
-0.685,-0.67,0.878
-0.773,-0.64,0.684
-0.875,-0.627,0.449
-0.91,-0.589,0.202
-0.905,-0.581,-0.113
-0.888,-0.548,-0.441
