ax (m/s^2),ay (m/s^2),az (m/s^2)
-0.0669,-0.3549,1.2834
-0.1579,-0.3377,1.1993
-0.2391,-0.3591,1.0775
-0.2533,-0.3903,1.0235
-0.2626,-0.4263,1.0902
-0.1904,-0.5005,1.2198
-0.0322,-0.6031,1.2737
0.0829,-0.6619,1.3234
0.0064,-0.73,1.2584
-0.0652,-0.7499,1.0785
-0.0602,-0.7933,0.7401
-0.2035,-0.7931,0.44
-0.4998,-0.7492,0.2785
-0.9107,-0.7145,0.1641
-1.3975,-0.6315,0.1358
-1.8646,-0.4238,0.281
-2.2734,-0.2495,0.5673
-2.5427,-0.1377,0.9139
-2.6824,-0.194,1.1718
-2.8697,-0.2224,1.2104
-3.0234,-0.2948,1.1482
-3.2152,-0.42,1.0708
-3.4021,-0.464,1.0153
-3.5077,-0.6609,0.933
-3.4027,-0.8526,0.7568
-3.0348,-0.8174,0.5398
-3.1842,-0.8379,0.154
-3.075,-0.9544,-0.24
-2.5735,-0.9845,-0.5419
-2.1396,-0.8658,-0.9148
-1.9406,-0.7619,-1.2246
-1.5936,-0.6014,-1.443
-1.2998,-0.6184,-1.5806
-0.9058,-0.597,-1.7192
-0.4455,-0.4023,-1.8401
-0.225,-0.1492,-1.847
-0.0765,0.1379,-1.7254
0.2296,0.3824,-1.6141
0.4396,0.7184,-1.4793
0.6063,1.1502,-1.2683
0.8781,1.4573,-0.9812
1.073,1.6256,-0.4747
1.124,1.8987,-0.1513
1.1127,2.1804,-0.077
1.0967,2.3025,-0.0971
1.1047,2.2794,-0.0913
1.0841,2.2162,-0.1263
1.1689,2.1369,-0.2402
1.2585,2.0562,-0.3902
1.2141,2.0315,-0.6338
1.0694,2.0104,-0.8798
0.8675,1.8827,-1.1092
0.6085,1.7437,-1.1882
0.3402,1.5458,-1.357
0.0006,1.1217,-1.6053
-0.286,0.9115,-1.7369
-0.3953,0.7432,-1.6277
-0.5092,0.5548,-1.279
-0.7476,0.4566,-0.8503
-1.0576,0.4245,-0.4813
-1.2908,0.382,-0.2106
-1.4187,0.2961,-0.0284
-1.5369,0.2965,0.1656
-1.5739,0.3593,0.4331
-1.587,0.4607,0.6874
-1.5716,0.6101,0.9426
-1.4511,0.6975,1.1605
-1.1779,0.704,1.3846
-0.838,0.6783,1.4434
-0.537,0.7782,1.3613
-0.2411,0.8601,1.1917
0.0926,0.8232,0.9062
0.4162,0.8254,0.6009
0.7777,0.7471,0.2763
1.0909,0.6457,-0.0763
1.4277,0.5885,-0.3701
1.659,0.5467,-0.6477
1.804,0.4674,-0.8847
1.9873,0.3365,-1.1145
2.1801,0.2161,-1.4082
2.2868,0.2356,-1.4302
2.4033,0.1841,-1.1382
2.4336,0.143,-0.7634
2.3395,0.1884,-0.465
2.1882,0.2288,-0.2769
2.2667,0.1545,-0.1225
2.2973,0.1671,-0.0209
2.1509,0.2376,-0.0007
2.043,0.3228,-0.0277
1.9976,0.3079,-0.1158
1.9045,0.3751,-0.1737
1.7638,0.5001,-0.1391
1.6617,0.6155,-0.117
1.6315,0.6544,-0.0601
1.6781,0.6741,0.1366
1.6863,0.7037,0.2762
1.5606,0.8673,0.2868
1.5259,0.9059,0.3841
1.6014,0.8106,0.5487
1.605,0.7444,0.6128
1.556,0.7646,0.5241
1.4831,0.7754,0.4264
1.4869,0.7002,0.3964
1.4525,0.5873,0.434
1.3416,0.5184,0.5147
1.25,0.5124,0.6955
1.1872,0.4544,0.9085
1.067,0.3972,1.1485
0.8464,0.3695,1.3243
0.5495,0.3855,1.431
0.2241,0.4208,1.5691
-0.0005,0.451,1.7429
-0.0957,0.4428,1.8908
-0.2196,0.4631,1.9268
-0.4295,0.4877,1.8854
-0.6201,0.454,1.7335
-0.5425,0.4005,1.7014
-0.556,0.4521,1.851
-0.5361,0.4362,2.1385
-0.478,0.4102,2.3332
-0.5301,0.4267,2.3822
-0.6349,0.4332,2.319
-0.7685,0.4393,2.2015
-0.8206,0.4356,2.0831
-0.9349,0.5179,1.9497
-1.0013,0.557,1.8592
-1.0915,0.5576,1.826
-1.2056,0.644,1.8309
-1.2383,0.6629,1.8404
-1.1944,0.7338,1.8073
-1.0692,0.7896,1.7895
-0.9106,0.7924,1.8448
-0.7952,0.8089,1.9253
-0.613,0.772,2.0355
-0.4597,0.7152,2.0076
-0.4214,0.6674,1.7121
-0.5843,0.7385,1.3215
-0.8283,0.7701,1.0463
-1.1774,0.7432,0.9293
-1.6408,0.701,0.7132
-1.9457,0.7158,0.4189
-2.0106,0.8406,0.0622
-1.9985,0.9467,-0.3232
-2.0436,1.0056,-0.59
-2.0741,1.0511,-0.7204
-2.272,1.1886,-0.8839
-2.704,1.2456,-0.8708
-2.8964,1.1069,-0.9163
-2.7536,1.0268,-1.1929
-2.6349,1.0197,-1.5671
-2.4974,1.0374,-1.9052
-2.1927,0.8784,-2.1737
-1.7593,0.6481,-2.5305
-1.2787,0.4381,-2.9272
-1.2389,0.0615,-3.21
-0.9601,-0.3536,-3.2884
-0.5526,-0.5003,-3.364
-0.1696,-0.7998,-3.3361
0.2177,-1.0984,-3.2042
0.5901,-1.3577,-3.0446
0.919,-1.5152,-2.8623
1.2713,-1.7384,-2.6763
1.4893,-1.8832,-2.5248
1.6449,-2.0695,-2.4071
1.6282,-2.0101,-2.3321
1.5445,-1.9739,-2.3232
1.5042,-2.0185,-2.3125
1.3445,-1.9762,-2.3181
1.0512,-1.78,-2.1627
0.6677,-1.622,-1.8029
0.3136,-1.3971,-1.4786
-0.0208,-1.1628,-1.1134
-0.3114,-1.0241,-0.6213
-0.7021,-0.8473,-0.0751
-1.0253,-0.5565,0.2946
-1.2237,-0.3438,0.521
-1.4363,-0.1803,0.7522
-1.4956,-0.0757,1.0399
-1.5071,-0.0537,1.4307
-1.6625,0.058,1.6506
-1.6648,0.0868,1.4361
-1.6242,0.1285,0.9798
-1.5025,0.0447,0.4561
-1.2183,-0.1734,0.0483
-0.8243,-0.3099,-0.2582
-0.3112,-0.3791,-0.378
0.0719,-0.4435,-0.2694
0.4449,-0.5557,-0.2205
0.8077,-0.6151,-0.5326
1.0552,-0.679,-0.969
1.2642,-0.7663,-1.189
1.5017,-0.8863,-1.2599
1.5858,-0.8286,-1.4547
1.5789,-0.7613,-1.6677
1.6056,-0.8327,-1.7931
1.6468,-0.9083,-1.8829
1.8364,-0.9021,-1.7837
1.9637,-0.8046,-1.5822
2.0048,-0.7597,-1.3599
2.0412,-0.7387,-1.103
2.0967,-0.7559,-0.769
2.1044,-0.7397,-0.5065
2.0594,-0.6807,-0.3298
1.981,-0.6796,-0.1571
1.9362,-0.7695,0.0447
1.7766,-0.7399,0.2801
1.6794,-0.773,0.6152
1.5152,-0.7924,0.8386
1.2459,-0.7266,0.9504
1.1012,-0.7052,1.0706
0.9757,-0.7661,1.1566
0.8455,-0.78,1.127
0.7729,-0.7851,0.9391
0.8344,-0.8433,0.7373
0.8384,-0.8777,0.5704
0.7898,-0.917,0.4291
0.8132,-0.9563,0.3661
0.8796,-0.9619,0.448
0.8838,-0.9673,0.6358
0.8305,-0.9723,0.7758
0.7343,-0.939,0.7099
0.7291,-0.982,0.6586
0.6664,-1.0055,0.6984
0.556,-1.0144,0.8239
0.4648,-1.0184,1.0726
0.3115,-0.989,1.2808
0.0912,-0.9362,1.3095
-0.0093,-0.908,1.1303
-0.0714,-0.8516,0.9121
-0.2148,-0.8101,0.6704
-0.2624,-0.7884,0.6256
-0.2381,-0.7528,0.7152
-0.1325,-0.7175,0.7475
-0.0222,-0.6397,0.6988
0.0879,-0.6242,0.6415
0.2554,-0.6469,0.5618
0.418,-0.602,0.7372
0.5086,-0.5518,1.066
0.5751,-0.5108,1.4462
0.5698,-0.4696,1.8002
0.5404,-0.4665,1.2193
0.425,-0.5064,1.1172
0.3049,-0.5414,1.4452
0.2663,-0.6143,1.2704
0.2039,-0.6865,0.9192
0.1894,-0.7245,1.1762
0.1893,-0.7809,1.6235
0.0504,-0.7411,1.753
-0.1937,-0.6584,1.5987
-0.3226,-0.6861,1.3913
-0.4227,-0.7712,1.4282
-0.4891,-0.8134,1.6278
-0.4646,-0.779,1.6836
-0.4305,-0.7447,1.6293
-0.3773,-0.7632,1.8048
-0.329,-0.7768,2.1806
-0.2329,-0.843,2.2866
-0.1992,-0.7847,2.0609
-0.1848,-0.7457,1.7576
-0.314,-0.7546,1.4579
-0.4813,-0.8302,1.4387
-0.8543,-0.8958,1.3115
-1.4423,-0.8751,0.871
-2.0487,-0.7924,0.6693
