ax (m/s^2),ay (m/s^2),az (m/s^2)
-0.039,0.074,-0.035
-0.013,0.061,-0.021
-0.028,0.057,-0.036
-0.029,0.029,-0.036
-0.016,0.044,-0.063
-0.029,0.017,-0.077
-0.017,0.003,-0.09
-0.031,0.017,-0.103
-0.017,-0.009,-0.09
-0.03,-0.022,-0.103
-0.03,-0.007,-0.103
-0.03,-0.007,-0.09
-0.017,-0.02,-0.09
-0.017,-0.006,-0.09
-0.005,-0.005,-0.09
-0.033,0.008,-0.077
-0.033,0.009,-0.063
-0.032,0.009,-0.063
-0.057,0.009,-0.063
-0.071,-0.003,-0.076
-0.057,0.01,-0.09
-0.043,0.01,-0.102
-0.068,0.009,-0.102
-0.054,0.009,-0.129
-0.054,0.01,-0.115
-0.054,0.023,-0.089
-0.027,0.022,-0.115
-0.04,0.022,-0.102
-0.027,0.009,-0.089
-0.026,-0.003,-0.089
-0.027,0.009,-0.089
-0.027,0.023,-0.102
-0.027,0.023,-0.102
-0.027,0.024,-0.115
-0.027,0.01,-0.102
-0.027,0.01,-0.102
-0.04,0.037,-0.075
-0.04,0.024,-0.048
-0.04,0.035,-0.049
-0.04,0.034,-0.049
-0.028,0.048,-0.035
-0.027,0.048,-0.035
-0.015,0.057,-0.049
-0.015,0.016,-0.036
-0.001,0.03,-0.063
-0.015,0.044,-0.103
-0.016,0.029,-0.09
-0.016,0.015,-0.09
-0.017,0.016,-0.09
-0.031,0.016,-0.09
-0.02,0.016,-0.077
-0.034,0.03,-0.064
